"wl","rdot","rsot","rddt","rsdt"
1963,0.0174367249486824,0.0197082675571935,0.01981597953403,0.0177381855109529
1964,0.0177899677220537,0.0200488880702749,0.0202746764460888,0.0181058873437117
1965,0.0179709062828316,0.0202224576847595,0.0205109554050415,0.0182944138862169
1966,0.0179706768962326,0.0202212765500527,0.0205121447525671,0.0182943780450475
1967,0.0182891760158925,0.0205275898755192,0.0209267135977073,0.0186260523570305
1968,0.0184838050940369,0.0207154115819925,0.0211789821192029,0.018828587980053
1969,0.0187235596043785,0.0209458480056826,0.0214911013336549,0.0190782690944341
1970,0.0188906980874554,0.021106214235817,0.021709060744056,0.0192523793985265
1971,0.0191861948165275,0.0213905423244495,0.0220930578309485,0.0195600193179933
1972,0.0193632304465209,0.0215615174674027,0.0223220769962988,0.0197441892097176
1973,0.0195189402865777,0.0217109080900818,0.0225249942332628,0.0199063773387318
1974,0.019819914077799,0.0220006479534361,0.022915597184127,0.0202196535100518
1975,0.020029728176924,0.0222023504110937,0.0231882428433947,0.0204380926682791
1976,0.0203017676901677,0.0224652470088324,0.0235395319858856,0.0207210138454192
1977,0.0205014999877355,0.022657257642508,0.0237989311054998,0.0209289388411961
1978,0.0208372002553469,0.0229807315770774,0.0242336234541743,0.0212782342019796
1979,0.021020404580731,0.0231568045443368,0.0244714847762022,0.0214689453986365
1980,0.0213477525650624,0.0234733495404425,0.0248933902334378,0.0218092842148757
1981,0.0215753284212778,0.0236923753959452,0.0251882049951109,0.0220460979309768
1982,0.0217772104889824,0.0238865636460925,0.0254498366036644,0.0222561897292671
1983,0.022126903845301,0.0242237577904765,0.0259016135387349,0.0226199125640712
1984,0.0223706496099109,0.024459588248487,0.0262151877423529,0.022873257314092
1985,0.0227134086390079,0.0247901532299571,0.0266576208228792,0.0232297189885318
1986,0.0229324458989856,0.0250010118471852,0.0269408535251263,0.0234575823763158
1987,0.0232869616651888,0.0253430114777192,0.0273980197039736,0.0238262143129128
1988,0.0235214829974306,0.0255700285834294,0.027699163286096,0.0240698996081258
1989,0.0238621668993383,0.0258987008448823,0.0281381805136729,0.0244241101490028
1990,0.0241408210477136,0.0261673389160923,0.0284974306873721,0.0247138526075293
1991,0.0244556826047132,0.0264710516505921,0.028902968659495,0.0250411914631316
1992,0.0247083267430346,0.0267145297456558,0.0292286030814787,0.0253038805012959
1993,0.0250858439655296,0.0270801481712124,0.0297122849753533,0.025696012480109
1994,0.0253516196748183,0.0273363753520165,0.0300544606527234,0.0259723059199027
1995,0.0257014840312254,0.0276740645534948,0.0305041451529161,0.0263359148503562
1996,0.0259747741673702,0.0279375888672099,0.0308556745975042,0.0266199794949497
1997,0.0263473872332489,0.028297344579246,0.031334098376265,0.0270071669729336
1998,0.0265994207784403,0.028540289278725,0.0316581847167133,0.0272691262781207
1999,0.0269871289266956,0.0289159497788956,0.0321536354255064,0.0276716813517898
2000,0.0272844216454374,0.029202767831646,0.0325352731055177,0.0279805974271353
2001,0.0275013870317292,0.0294117478005526,0.0328142306559344,0.0282061065530784
2002,0.0279107377686562,0.0298071651151034,0.0333386551031706,0.0286313205964411
2003,0.0283316343215084,0.0302137858398441,0.0338775547178957,0.0290684878500725
2004,0.0286110620502563,0.0304833040471663,0.0342358394232584,0.0293587901545241
2005,0.0289974095609563,0.0308577710039214,0.0347283033943819,0.0297597760165315
2006,0.0292891451283155,0.0311392279399052,0.0351020011685008,0.030062818375606
2007,0.0296854245087134,0.0315220219145668,0.0356087129457303,0.0304743353295451
2008,0.0299323475628176,0.0317600361522414,0.0359250986221872,0.0307308439173169
2009,0.0303521615847032,0.0321656447382464,0.0364614113022429,0.0311667381213571
2010,0.0306018752054186,0.0324063554710062,0.0367811370684089,0.0314261164698648
2011,0.0309770231341463,0.032770040218502,0.03725822246738,0.0318153408947802
2012,0.0312400265915414,0.0330236316255432,0.0375946377145165,0.0320884817525645
2013,0.0316896463659149,0.0334581400137481,0.0381680828570923,0.0325552048294313
2014,0.0319596437797063,0.0337184990974365,0.0385131510360027,0.0328355726055227
2015,0.0323492616003229,0.0340948249164523,0.0390100094686197,0.033240008035152
2016,0.0326168478579072,0.0343528307251473,0.0393518050549326,0.0335178491218545
2017,0.0330380479896996,0.0347597617134253,0.039888417494672,0.0339550016474991
2018,0.0332506693301269,0.034964459235216,0.04016028314193,0.0341758122647057
2019,0.0336231836425712,0.035325630140412,0.0406326769108539,0.0345621379022132
2020,0.0339097718750159,0.0356020304909979,0.0409981555408236,0.0348596351308895
2021,0.0342691877679119,0.0359490311265833,0.0414558220389431,0.0352326398667788
2022,0.0347053219295614,0.036370403377816,0.0420105055095849,0.0356851740784611
2023,0.034890062710033,0.0365480233604272,0.0422466743667459,0.0358770294728971
2024,0.0352679170728345,0.0369128651662078,0.0427272802063968,0.0362691025145762
2025,0.0355065533205426,0.0371427170400646,0.0430315533807587,0.0365168223101654
2026,0.0359209255201843,0.0375429370692212,0.0435580974964499,0.036946722030448
2027,0.0360422492508303,0.0376590292768945,0.0437138297094439,0.0370728081104519
2028,0.0364421336321403,0.0380451748032638,0.0442218158016232,0.0374876606027599
2029,0.0367979649939504,0.0383885957622215,0.0446739434979519,0.0378568278326314
2030,0.0370549591271011,0.0386361823308146,0.0450010418421656,0.0381235315321799
2031,0.0373415644542213,0.0389124625110133,0.0453654852310187,0.0384209193031127
2032,0.0375516115493826,0.0391145116462692,0.0456331465831223,0.0386389478552275
2033,0.0379808606332512,0.0395290440914704,0.046177567986428,0.0390841566983567
2034,0.038114709090147,0.0396572008107715,0.0463489033624499,0.0392231991971023
2035,0.0384991957579166,0.0400283075057474,0.0468365839010167,0.0396219895022295
2036,0.0388053319095208,0.0403234470889879,0.0472252578963498,0.0399395677772606
2037,0.0390298164576515,0.0405394247246891,0.0475108422310382,0.0401725231255627
2038,0.0393432304190416,0.0408415882166237,0.0479085373266123,0.0404976241276917
2039,0.0394855579485272,0.0409779071734399,0.0480904160858381,0.0406454356382683
2040,0.039864396825023,0.0413434533262346,0.0485704523760458,0.0410383112425224
2041,0.0402795202017843,0.0417441462337472,0.0490960665405329,0.0414687636952852
2042,0.040427749786751,0.0418861468764822,0.0492852714964589,0.0416226775025966
2043,0.040760561275386,0.0422070276347455,0.0497069812615041,0.0419678252848983
2044,0.0409118620047551,0.0423519820861604,0.0498999982732274,0.042124914477962
2045,0.0411576389103707,0.0425884845586392,0.0502119695937399,0.0423798786121524
2046,0.0415007379499272,0.0429192848547839,0.0506464062032568,0.0427356572873102
2047,0.0416567983386225,0.0430688166431787,0.0508453265465285,0.0428976671387079
2048,0.0420069843249503,0.0434064494080121,0.0512885240688267,0.0432607685141577
2049,0.0422314324445541,0.0436222234937157,0.051573423621305,0.0434936112315379
2050,0.042490836536383,0.0438718548063533,0.0519022509059069,0.0437626573169789
2051,0.0427529464102526,0.0441240921639758,0.0522344224177234,0.0440344991732517
2052,0.0429144926630845,0.044277139001873,0.0524426165631026,0.0442025227263091
2053,0.0431810975693192,0.0445336949279064,0.0527803562369237,0.0444790109089958
2054,0.0436219673224202,0.0449590619454806,0.0533370540343075,0.0449359778660453
2055,0.0436882397636786,0.0450215041938069,0.053422893085383,0.0450049679681755
2056,0.0441378419382357,0.0454552870422703,0.0539903585847971,0.0454709545391489
2057,0.0442054988920743,0.045519051071144,0.0540779218544182,0.0455413770858068
2058,0.0446640604512992,0.0459614674494025,0.0546564284855241,0.0460166169303241
2059,0.0450216023991172,0.0463060027251462,0.0551079265960956,0.0463872256020292
2060,0.0451644300764979,0.0464425443175719,0.0552898209114838,0.0465354856447714
2061,0.0455287088732782,0.046793565508737,0.0557496190552967,0.0469130520274979
2062,0.0458978928297225,0.0471493130154459,0.0562154515848416,0.0472956831860624
2063,0.0461585406042647,0.0473999206756174,0.056545037678102,0.0475659235166228
2064,0.0464955518934237,0.0477226224807082,0.056972979840308,0.0479155877873686
2065,0.0468779303431589,0.048091067087229,0.057455052435391,0.0483118441812043
2066,0.0471479704463541,0.0483507041373982,0.0577962061771596,0.0485917845820547
2067,0.0474206134313877,0.0486128437534159,0.0581405625901244,0.0488744127663096
2068,0.0478958605951484,0.0490711377522466,0.0587386625046909,0.0493667707211187
2069,0.0480544300214499,0.0492227857697508,0.0589399815054382,0.0495312935172197
2070,0.0484174415194769,0.0495723602027986,0.059397293183452,0.0499074422979494
2071,0.0488263845211117,0.0499663764885639,0.0599119872485354,0.0503311210422883
2072,0.0490712281307554,0.0501995855621389,0.0602239199348052,0.0505853110155709
2073,0.0493626387224731,0.0504797644081316,0.060591342070505,0.0508873158291986
2074,0.0498705451470556,0.0509694861942663,0.0612295112961879,0.0514133834169835
2075,0.0500402342227902,0.0511317978378449,0.0614445174147019,0.0515893898760127
2076,0.0504284294107341,0.0515055896357173,0.061932725810781,0.0519915325948791
2077,0.0507332942313483,0.0517987018120382,0.0623166466241224,0.0523074236744086
2078,0.0509967189630813,0.0520516866730747,0.0626487035726514,0.0525804218334267
2079,0.0513950274510239,0.0524332096217726,0.0631520635048055,0.0529933849852356
2080,0.0517096437167515,0.0527356831821525,0.0635479416461379,0.0533193408709832
2081,0.0518899204261172,0.052908140863364,0.0637759580171618,0.053506279039981
2082,0.05230210513324,0.0533049831670556,0.0642935510436964,0.0539331777789039
2083,0.0526259369794395,0.0536163074699877,0.0647007109844825,0.0542686430225595
2084,0.0529037202170237,0.0538810347130568,0.0650531857402407,0.0545568523201509
2085,0.0530909954100552,0.0540601939589754,0.0652897922217396,0.054751015339551
2086,0.0535190431989141,0.0544722663777458,0.065826794886562,0.0551942817332595
2087,0.053855420550951,0.0547956274846003,0.0662493090121065,0.0555426922069487
2088,0.0541462204832785,0.0550748764079947,0.0666148979500666,0.05584394126998
2089,0.0543408463121087,0.0552610784944147,0.0668605076791369,0.0560456902329923
2090,0.0547835448677922,0.0556851377186994,0.0674182807330535,0.0565044696213838
2091,0.0549820001268902,0.0558750029392172,0.0676685833704125,0.0567101710634921
2092,0.0552829280262505,0.0561639576726954,0.0680465604229677,0.0570218701860058
2093,0.055637771207645,0.0565050301497338,0.0684916407235999,0.0573893308407856
2094,0.0559446186016756,0.056799663265255,0.0688768430043214,0.0577071356933603
2095,0.0561481431043382,0.056992253850487,0.0691362765549413,0.0579184757763685
2096,0.056459675585354,0.0572913690667217,0.0695272094003698,0.0582411149053786
2097,0.0568270431878754,0.0576444460948633,0.06998757883448,0.0586214945187143
2098,0.05714477717772,0.0579495088396282,0.0703860723065599,0.058950529216127
2099,0.0573575950899248,0.0581531191322814,0.0706539360134755,0.0591710497349062
2100,0.0576802209932502,0.058462869174166,0.0710583948766775,0.0595051297033857
2101,0.058058857755015,0.0588245783871472,0.0715354817270164,0.0598975463107793
2102,0.0582221366082161,0.0589802442942872,0.0717416068986199,0.0600668226832457
2103,0.0587202098668077,0.0594594984697877,0.0723640253485238,0.0605823105485461
2104,0.0589428053885559,0.0596724613778537,0.0726438222170869,0.0608129168355558
2105,0.0592802072173156,0.0599963650619614,0.0730662826878995,0.0611622339985877
2106,0.059449213132172,0.0601575032129259,0.0732793993610042,0.0613374183140896
2107,0.0597896470463818,0.0604820872557265,0.0737085955260341,0.061690286432896
2108,0.0600189901627818,0.0607014968660129,0.073996624763419,0.0619278528343712
2109,0.0603665915803105,0.0610351592101307,0.0744315071115285,0.0622876877572125
2110,0.06071748910713,0.0613719798045092,0.0748703944862397,0.0626509203546007
2111,0.0607748887714101,0.0614252060176024,0.0749447873240539,0.0627106997472163
2112,0.0611280324525631,0.0617619146397502,0.0753894974329773,0.06307667933564
2113,0.0614862544995116,0.0621057366527465,0.0758373006070644,0.0634474645462467
2114,0.061665830091361,0.0622769572635577,0.0760633169746379,0.0636335523735637
2115,0.0619071668802847,0.0625078259831735,0.0763659539100429,0.0638834871115285
2116,0.0620887867664496,0.0626809956027793,0.0765944628375235,0.0640716835366488
2117,0.0624562918700213,0.0630336981603005,0.0770535458848238,0.0644520382560487
2118,0.0626389920108842,0.0632055964474227,0.0772865099194123,0.064641786975125
2119,0.0630118781457846,0.0635634393400542,0.0777521353491385,0.0650276894427091
2120,0.0633883904089586,0.0639247549559752,0.0782221560702784,0.0654173285025997
2121,0.0637685770104497,0.0642895892594663,0.0786966289759109,0.0658107536495632
2122,0.0638310322256989,0.0643475852370545,0.0787772467078633,0.0658757563970412
2123,0.0642155853086151,0.0647165931011252,0.0792570181731998,0.0662736819819812
2124,0.0644070370417925,0.0648967943005575,0.0795006850200332,0.0664724626144011
2125,0.0647973143602336,0.0652712690880289,0.0799874042965516,0.0668762883682885
2126,0.0649931659170612,0.0654580104685519,0.0802332289664308,0.067079159554047
2127,0.0651899993517432,0.0656456869304436,0.0804802478749665,0.0672830431708121
2128,0.0654530238106625,0.0658948897249696,0.0808124641246196,0.0675557867127193
2129,0.0656521812307429,0.0660847758915131,0.0810623130624536,0.0677620671432867
2130,0.0658523429735864,0.0662756184385534,0.0813133827459954,0.0679693830535792
2131,0.0662571031499626,0.0666639261195264,0.0818176599019982,0.0683881342272055
2132,0.0664603086018273,0.0668576722013724,0.0820724211509468,0.0685985871493314
2133,0.0666631712234632,0.0670486835011799,0.0823300318108299,0.0688091432348242
2134,0.0667305696809294,0.0671113358875476,0.0824167248443553,0.0688792521280717
2135,0.0671442543008672,0.0675081577162308,0.0829318199364081,0.0693072005565825
2136,0.0673519910077932,0.0677062147925064,0.0831920870223736,0.0695223251869826
2137,0.0675594623421424,0.0679015870910313,0.0834553260365069,0.0697376369571567
2138,0.0676284195368506,0.0679657066090137,0.083543932157156,0.0698093556697602
2139,0.0678386672961012,0.0681661455187596,0.0838072570195173,0.0700270701955725
2140,0.0680499958912982,0.0683676134244019,0.0840718928359639,0.0702458987538848
2141,0.0681185105604716,0.0684288527478392,0.0841632888312588,0.0703176267516899
2142,0.0683313105407041,0.0686317124218079,0.084429720068939,0.0705379734511744
2143,0.0685452091910115,0.0688356179905662,0.0846974832770069,0.0707594524923849
2144,0.0687602142348324,0.0690405767855717,0.0849665875431711,0.0709820718023909
2145,0.06897633346784,0.0692465962067527,0.0852370420381026,0.0712058393821573
2146,0.0691935747588223,0.0694536837233485,0.0855088560164172,0.0714307633074422
2147,0.0692641658169213,0.0695168453477,0.0856028360205972,0.0715046409718499
2148,0.069262920097023,0.0695131786579508,0.0856046787827692,0.0715038263007384
2149,0.0694817001840754,0.0697217162312422,0.0858783748591119,0.0717303386131545
2150,0.0697016211279274,0.0699313396936382,0.0861534525587707,0.0719580265697827
2151,0.0699226910482428,0.0701420567519983,0.0864299214242496,0.072186898503006
2152,0.0701437169892476,0.0703502276931721,0.0867097165106934,0.0724161982243934
2153,0.0703671211265166,0.0705631607998285,0.0869890175976772,0.0726474763672859
2154,0.0705916991219301,0.0707772110994411,0.0872697390934905,0.0728799640211322
2155,0.0705905199302043,0.0707735722434287,0.0872717062327834,0.0728792242369338
2156,0.0708162919222779,0.0709887532449082,0.0875538791081081,0.0731129431155624
2157,0.0710432547779291,0.0712050675599119,0.0878374923716959,0.0733478889560725
2158,0.0712702718821443,0.0714188987983335,0.0881245865095971,0.0735833690101133
2159,0.0712691253603042,0.0714152719334603,0.0881266167107427,0.0735826662889041
2160,0.0714985195558998,0.0716338886267845,0.0884131837347895,0.0738201190741513
2161,0.0717291307704758,0.0718536634177323,0.0887012218657229,0.074058825660918
2162,0.0717268813402235,0.0718464251243645,0.0887053670590191,0.0740574697869952
2163,0.0719587423752642,0.0720673777168693,0.0889949296173179,0.0742974659589936
2164,0.0721918383301599,0.0722895053559156,0.089285984303423,0.0745387343017871
2165,0.072190735618416,0.072285894013819,0.089288099606939,0.0745380813640198
2166,0.0725827397021046,0.0726611522563796,0.0897751372160969,0.0749434904113638
2167,0.0725805723813071,0.0726539446949669,0.0897794396650954,0.0749422275262972
2168,0.0728170342268516,0.0728792613346444,0.0900745761413905,0.0751869654887087
2169,0.0728159607080649,0.0728756597370028,0.0900767487998817,0.0751863458204388
2170,0.0732136100860242,0.0732562784825685,0.090570615627617,0.0755975717590533
2171,0.073211501607073,0.0732490906204994,0.090575033495711,0.0755963759094664
2172,0.0734513959083043,0.0734776591600287,0.0908743299446666,0.0758446518045741
2173,0.0736116985692778,0.0736295257819113,0.0910754760260653,0.0760107166726867
2174,0.0738537587611555,0.0738601528051536,0.0913773881509846,0.0762612236992968
2175,0.0738527349886417,0.0738565700846274,0.0913796554781966,0.0762606602908813
2176,0.0742587706178003,0.0742425406070942,0.0918871643733146,0.0766810178354207
2177,0.0742577658130757,0.0742389645201632,0.0918894684417127,0.0766804759729272
2178,0.0744210216493244,0.0743936222442136,0.0920941984219454,0.0768495855401688
2179,0.0746675200354472,0.0746284552073153,0.0924014817666433,0.0771046661789185
2180,0.0750810187409854,0.0750215008114513,0.0929180166680064,0.077532713708136
2181,0.0752472859645149,0.0751790133051514,0.0931263876961927,0.077704926102958
2182,0.0754983089556407,0.0754181458916249,0.0934391281639139,0.0779646667912055
2183,0.0756661103129336,0.0755771126998675,0.0936493529976462,0.0781384597701226
2184,0.0756651742694952,0.0755735651861426,0.0936517842980197,0.0781379951688336
2185,0.0760887933709833,0.0759788752330937,0.0941769734850411,0.0785759679099882
2186,0.0760869620211143,0.0759717966567289,0.0941819118954305,0.0785750845474917
2187,0.0765144904181055,0.0763808188655794,0.094711814016829,0.0790170834400128
2188,0.0766860633309404,0.0765433555411225,0.0949265995967524,0.0791947627281539
2189,0.0766851764462594,0.076539827913083,0.0949291222727445,0.0791943534304744
2190,0.0771182344119063,0.0769541120310408,0.095465674132908,0.0796420448420753
2191,0.0771173690357043,0.076950594127879,0.0954682354472511,0.0796416595507298
2192,0.0772903412487335,0.0771117484845704,0.0956883283107746,0.0798212882594838
2193,0.077464831693074,0.0772770398204636,0.0959066469289071,0.0800019746573957
2194,0.0774639800422627,0.0772735235303277,0.0959092385767071,0.0800016055030551
2195,0.0776391335862276,0.0774394379300929,0.0961283633933196,0.0801829758373207
2196,0.0778149452231399,0.0776059751740532,0.0963482828417657,0.0803650241481948
2197,0.077813271007755,0.0775989484132025,0.0963535273809498,0.0803643196012082
2198,0.0779897610105937,0.0777661185661513,0.0965742766350717,0.0805470683385534
2199,0.0779889300562042,0.0777626046669038,0.0965769140178527,0.080546723518373
2200,0.0784343069599231,0.0781885558903731,0.0971283317246815,0.0810071047656973
2201,0.0784326874642031,0.0781815453146218,0.0971336848565884,0.0810064627852535
2202,0.0786115326374465,0.0783509374708104,0.0973572845921094,0.081191638867662
2203,0.0787910549169097,0.0785209704098044,0.0975817011855992,0.0813775124276051
2204,0.0787902599271043,0.0785174680674953,0.0975844087552768,0.0813772085602724
2205,0.0789704714075694,0.0786881486024905,0.0978096621286378,0.0815637928391022
2206,0.0789688938959344,0.0786811428375694,0.097815107842047,0.0815632002024815
2207,0.079149806763176,0.0788524778249598,0.0980412180547701,0.0817505085401533
2208,0.0791490242487472,0.078848974387845,0.0980439562254096,0.0817502197813901
2209,0.0793306335472459,0.079020963742008,0.0982709117002371,0.0819382462591073
2210,0.0793290810139907,0.0790139557266546,0.0982764187218429,0.0819376838798427
2211,0.0795113990185252,0.0791866063563671,0.0985042396448909,0.0821264419326864
2212,0.0795106290070551,0.0791831017634356,0.0985070085227634,0.0821261683226769
2213,0.079693650773584,0.0793564136251693,0.098735683304243,0.0823156520393998
2214,0.0796921232736737,0.079349403236573,0.0987412518465625,0.0823151199977066
2215,0.0796913571257248,0.0793458939374743,0.0987440355507351,0.0823148518390944
2216,0.0798751036858634,0.0795198774816796,0.0989736004917192,0.082505084488336
2217,0.079597812971583,0.0792503607744523,0.0986365068694022,0.0822193168926157
2218,0.0795962592177295,0.079243316777893,0.0986420552795898,0.0822187594370223
2219,0.0795954799307351,0.0792397906588814,0.0986448289089463,0.0822184785598515
2220,0.0797789240944628,0.0794134621534702,0.0988740599168536,0.0824084042218206
2221,0.0797781518145411,0.0794099367118785,0.098876849103984,0.0824081315971251
2222,0.0797766024018534,0.079402877541231,0.0988824263047196,0.0824075820178594
2223,0.0797758252651043,0.0793993438067828,0.098885214315516,0.0824073050594748
2224,0.079775046505436,0.0793958073026638,0.0988880019313982,0.0824070266527191
2225,0.0795899797490463,0.0792150306551774,0.0986642334371726,0.0822164721210578
2226,0.0793132049798513,0.0789432751460241,0.0983314063395958,0.0819317474812222
2227,0.0793123942815802,0.078939712245459,0.0983341516667046,0.0819314355896739
2228,0.0791289451066594,0.0787605040897276,0.0981122896285795,0.0817425407107591
2229,0.0789461441308735,0.0785819230017948,0.0978911933187344,0.0815543111513755
2230,0.0784932497083183,0.0781435951735373,0.0973377704100941,0.0810871763520741
2231,0.0784915234307889,0.0781363904594206,0.0973431125040489,0.0810864412163494
2232,0.0783109591193383,0.077959974616661,0.0971246575797033,0.0809005072526425
2233,0.0779526256068905,0.0776126078507748,0.096687367420754,0.0805309911292097
2234,0.0775085244111738,0.0771827642525767,0.096144363990668,0.0800728863966612
2235,0.0773314316765053,0.0770097017719962,0.0959300194716135,0.0798905170102539
2236,0.0769790898920073,0.0766653613556228,0.095503510467647,0.0795276708482044
2237,0.0765435638623083,0.0762437856213822,0.0949706829018185,0.0790783742436831
2238,0.0761977095347579,0.0759084486287578,0.0945482038878667,0.0787216766978228
2239,0.0760251860742736,0.0757398033943245,0.0943392704533723,0.0785439990157756
2240,0.0754286282517901,0.0751633820279418,0.0936075188086647,0.0779283193786045
2241,0.0750905711463317,0.0748355585788805,0.0931943083659013,0.0775796329629105
2242,0.0745043284866766,0.0742663558183484,0.0924784659896267,0.076975063228219
2243,0.0741726647106733,0.073944697203173,0.0920728570708816,0.0766329456412108
2244,0.0734361953988907,0.0732337451293096,0.0911673658278356,0.0758725934402411
2245,0.0731118961714005,0.0729191805239758,0.0907705291415961,0.075538044735701
2246,0.0723918103963562,0.0722239867315207,0.0898845895523167,0.0747945357919682
2247,0.0720746445579298,0.0719162950873681,0.0894962556911899,0.074467319086168
2248,0.0715257054217245,0.0713857054264675,0.0888212711014811,0.0739005861030882
2249,0.0710601774156206,0.0709353406658976,0.0882491825125068,0.0734200180235487
2250,0.0705218839947486,0.0704123682354473,0.0875904550299214,0.0728647268083247
2251,0.0698411053659927,0.0697550076306773,0.0867514681121721,0.0721616327633548
2252,0.0695410568990686,0.0694638202765101,0.0863835561542921,0.0718520119710736
2253,0.0688749471362576,0.0688205785179931,0.0855621195001072,0.0711640036698264
2254,0.0683633998798922,0.0683259948262337,0.0849318313253131,0.0706357197982262
2255,0.0679294065646332,0.0679060079199136,0.0843974402917004,0.070187578023414
2256,0.0674287090366213,0.0674218746413675,0.0837801426414656,0.0696704532037677
2257,0.0667937754678265,0.0668086432138546,0.082996055600915,0.0690145131266572
2258,0.0665121355947196,0.066532661565986,0.0826536017694334,0.0687243037590517
2259,0.0658904729678561,0.0659322246759824,0.0818854118380814,0.0680820136010481
2260,0.0656161797996611,0.0656658839543285,0.0815483015193168,0.0677988769523616
2261,0.0651415863093601,0.0652069118374096,0.08096228441094,0.0673086031097205
2262,0.0645396469088615,0.064625473689883,0.0802177664810217,0.0666866055036658
2263,0.0640770494819442,0.0641780596608148,0.0796461533332808,0.0662086746918117
2264,0.0636195639011871,0.0637355728796886,0.0790806801887594,0.0657360037826479
2265,0.0631671115361273,0.063297938041038,0.0785212547221343,0.0652685121176287
2266,0.0629082697288925,0.0630440418427076,0.078206027382824,0.0650017388106221
2267,0.0624635360217351,0.0626138623649093,0.0776558632691903,0.0645421877518185
2268,0.0620236410416492,0.0621883484445291,0.0771115183819215,0.0640876164251142
2269,0.061465583146111,0.0616492095947868,0.076419745250305,0.063510775833725
2270,0.0610364828363466,0.0612341029801822,0.0758883931046316,0.06306731509168
2271,0.0609133870584241,0.0611132879577884,0.0757383468081259,0.0629404321156987
2272,0.0604901765889996,0.0607038689850746,0.0752140778248193,0.0625030326064538
2273,0.060190103033766,0.0604128784543588,0.0748432143379385,0.0621930205372529
2274,0.0595986991455771,0.0598417433210664,0.0741087306133791,0.0615815372582912
2275,0.0593034090603067,0.0595529787080231,0.0737468953200168,0.0612769049139205
2276,0.0588972301548479,0.0591600015151067,0.073243137356115,0.0608570362697188
2277,0.0587805349264166,0.0590453990323648,0.0731007566237576,0.0607367353512689
2278,0.0584932990629379,0.0587668173158931,0.072745340131217,0.0604399352713899
2279,0.0582081994348767,0.0584903007681903,0.0723924963131805,0.0601453339815217
2280,0.0579252139907855,0.0582158282173639,0.0720421991773441,0.0598529088507199
2281,0.0575333740757479,0.0578367031889551,0.0715557236382956,0.0594478010550643
2282,0.0572553807310569,0.0575670551346982,0.0712114452295759,0.0591605150774543
2283,0.0569794287670705,0.0572993811746511,0.0708696276376624,0.0588753305361282
2284,0.056597336072054,0.0569296701673021,0.0703949173036989,0.058480258904585
2285,0.0562191645058757,0.0565637447524195,0.0699249451553933,0.0580892253272118
2286,0.0557920087239982,0.0561507413783018,0.0693934728169026,0.0576474573727481
2287,0.055524565140442,0.0558889839991442,0.0690650943934325,0.0573714749954871
2288,0.0550019498661658,0.0553842550690969,0.0684136521759388,0.0568308216843571
2289,0.0546399552915018,0.0550339571113367,0.0679632360947955,0.05645644826097
2290,0.0543829777043716,0.0547846282367952,0.0676443315079063,0.0561908013601811
2291,0.0541278311403162,0.0545370713702898,0.0673276392329684,0.0559270399446813
2292,0.0536252469818315,0.0540516775081953,0.0667004601159553,0.0554070223356637
2293,0.053375500277369,0.0538093413689388,0.0663903024279335,0.0551488227926918
2294,0.0531275139562647,0.0535687093395594,0.0660822734557384,0.0548924361998755
2295,0.052881270953316,0.0533297650078649,0.0657763529980341,0.0546378450336377
2296,0.0524922755740783,0.0529536271078217,0.0652910740261227,0.0542353848618984
2297,0.0521552014916038,0.0526274117015869,0.0648708401156596,0.0538866829836103
2298,0.051774355151187,0.0522591447979497,0.0643954499041999,0.05349261991507
2299,0.0515375899763358,0.0520293688430794,0.0641010122373221,0.0532477924644708
2300,0.051302460629643,0.0518011772116664,0.0638085557077517,0.0530046500465308
2301,0.0510689516221532,0.0515745549975959,0.0635180619506964,0.0527631767528893
2302,0.0507001361502646,0.0512179194708549,0.0630572714705981,0.0523815105639573
2303,0.0504683191841806,0.0509907524792844,0.0627718507199396,0.0521422008522455
2304,0.0501060614573237,0.0506404649532843,0.0623190151749223,0.0517672913405821
2305,0.0499696897117217,0.0505072405563418,0.0621504464183583,0.0516264209614604
2306,0.0496128674750438,0.0501622103966632,0.0617042142815325,0.051257113150473
2307,0.0494784968326602,0.0500309291556902,0.0615380671127973,0.0511183037042496
2308,0.0492138832946046,0.0497745235939688,0.061207789128858,0.0508445217565939
2309,0.0491678843982725,0.0497281607795854,0.0611529257110208,0.0507972826528306
2310,0.0489057609455115,0.0494741708121876,0.0608256662999087,0.0505260659495133
2311,0.0487742209899173,0.0493456419350251,0.0606629420945177,0.0503901714213446
2312,0.0486004950760019,0.0491765950788508,0.0604469992822651,0.0502105518362145
2313,0.0485552875433881,0.0491310116250528,0.0603930799084065,0.0501641258047018
2314,0.0481714965844797,0.0487602002391892,0.0599121123229307,0.0497667745878404
2315,0.0482110436372086,0.0487960390878183,0.0599650736531622,0.0498081899947711
2316,0.0479565451850741,0.048549445337182,0.0596470651331452,0.0495448293979844
2317,0.047787144380506,0.0483845996929958,0.0594363635029428,0.0493696651039472
2318,0.047660027343105,0.0482603740191563,0.059278989612352,0.0492383252861685
2319,0.0475746868530461,0.0481762770400809,0.0591743266202015,0.0491502871519287
2320,0.0474483921468544,0.0480528534511574,0.0590179455363993,0.0490197938785569
2321,0.0472025419259976,0.0478167501206073,0.0587075159131235,0.0487649386555443
2322,0.0469155892866267,0.0475390597889896,0.0583481341665648,0.0484678849480494
2323,0.0467919070282696,0.0474181724032973,0.0581949247752676,0.0483400835243207
2324,0.0466286271386929,0.0472592685973442,0.0579916540691593,0.0481712261544495
