"wl","rdot","rsot","rddt","rsdt"
1936,0.00742412421637744,0.00929049063088879,0.00794631900837674,0.00747063223964195
1937,0.00747511264567418,0.00934191913566488,0.00800960111737354,0.00752330266942216
1938,0.00752611451299975,0.00939335987658702,0.00807289859439428,0.00757598683756306
1939,0.00757712982471631,0.00944481285961966,0.00813621144639981,0.00762868475053316
1940,0.00762815858719043,0.00949627809073134,0.00819953968038135,0.00768139641480544
1941,0.00761959148362464,0.00948762179249374,0.00818893317672075,0.00767255024247092
1942,0.00761102475357363,0.00947896583422725,0.00817832710020515,0.00766370445198701
1943,0.00760245839700792,0.00947031021590427,0.00816772145079019,0.00765485904332371
1944,0.00759389241389798,0.00946165493749719,0.00815711622842402,0.007646014016451
1945,0.00758532680421448,0.00945299999897845,0.00814651143309783,0.00763716937133905
1946,0.00763954063241142,0.00950761341738938,0.00821389360222675,0.00769318491079713
1947,0.00769376979380418,0.00956224080187466,0.00828129330601468,0.00774921612627293
1948,0.00774801429615155,0.00961688215970944,0.00834871055296613,0.00780526302565479
1949,0.00780227414721776,0.00967153749817419,0.00841614535156274,0.00786132561683656
1950,0.00785654935477284,0.0097262068245547,0.00848359771033337,0.00791740390771799
1951,0.00788358218968229,0.00975339789642161,0.00851725267616455,0.00794534284284287
1952,0.0079106188775303,0.00978059247894329,0.00855091204787684,0.00797328571708682
1953,0.00793765941929456,0.00980779057303675,0.00858457582652731,0.0080012325314438
1954,0.00796470381595318,0.00983499217961937,0.00861824401318965,0.00802918328690824
1955,0.00799175206848468,0.00986219729960884,0.00865191660894704,0.00805713798447497
1956,0.00805472705710707,0.0099254939915271,0.00873038001642939,0.00812223232487541
1957,0.00811772306543273,0.0099888098392562,0.00880886745907523,0.00818734815518295
1958,0.00818074010592683,0.0100521448544889,0.00888737895049805,0.00825248548807045
1959,0.00824377819106528,0.010115499048928,0.00896591450437147,0.00831764433622162
1960,0.00830683733333442,0.0101788724342863,0.00904447413435519,0.00838282471233077
1961,0.00833754013656269,0.0102096846358013,0.00908279119219981,0.00841456948852813
1962,0.00836824798834731,0.0102405014397661,0.00912111402251514,0.00844631942626597
1963,0.0083989608901564,0.010271322847558,0.00915944262693559,0.00847807452703682
1964,0.0084296788434584,0.010302148860555,0.00919777700704787,0.00850983479233354
1965,0.00846040184972256,0.0103329794801355,0.00923611716447441,0.00854160022364983
1966,0.00855718799106755,0.0104300183625673,0.00935702795413305,0.00864168786588528
1967,0.00865402464155465,0.0105271033008207,0.00947799649281795,0.00874182714784892
1968,0.00875091184767644,0.0106242343385253,0.00959902283141145,0.00884201811680589
1969,0.00884784965598634,0.010721411519369,0.00972010702086597,0.00894226082008303
1970,0.00894483811309856,0.0108186348870973,0.0098412491121695,0.00904255530506876
1971,0.00910315333422054,0.010976970994389,0.0100395372171551,0.00920634167424669
1972,0.00926160597840401,0.0111354324730449,0.0102379824277173,0.00937026854459499
1973,0.00942019625462012,0.0112940195192545,0.0104365849724576,0.0095343361285479
1974,0.00957892437229107,0.0114527323296366,0.0106353450804419,0.0096985446389969
1975,0.00973779054129147,0.01161157110124,0.0108342629812297,0.00986289428929211
1976,0.00985375170515311,0.0117272511326861,0.0109798499546642,0.00998291145241532
1977,0.00996978773382822,0.0118429994994045,0.0111255225015228,0.0101030051576809
1978,0.0100858987114037,0.0119588162803755,0.0112712807137296,0.010223175490565
1979,0.0102020847221003,0.0120747015547065,0.0114171246833753,0.0103434225366796
1980,0.0103183458502732,0.0121906554016328,0.0115630545026953,0.0104637463817727
1981,0.0104424136393888,0.0123141932840531,0.0117190813022144,0.0105921905109063
1982,0.0105665680691605,0.0124378102797216,0.0118752071228494,0.010720723222133
1983,0.0106908092443581,0.0125615064870789,0.0120314320791241,0.0108493446219496
1984,0.0108151372699307,0.0126852820047364,0.0121877562857292,0.0109780548170346
1985,0.0109395522510075,0.0128091369314768,0.0123441798575774,0.0111068539142492
1986,0.0110486253121381,0.0129175638857098,0.012481541147518,0.0112198015472996
1987,0.0111577659509758,0.0130260525669953,0.0126189796605949,0.011332818272222
1988,0.0112669742397253,0.0131346030431978,0.0127564954756927,0.0114459041624088
1989,0.0113762502507009,0.0132432153822855,0.0128940886718335,0.0115590592913633
1990,0.0114855940563261,0.0133518896523306,0.0130317593281555,0.0116722837326994
1991,0.0115923030737543,0.0134578238736219,0.0131662875441411,0.0117828038865878
1992,0.0116990772341884,0.0135638176142995,0.013300890190924,0.0118933906428133
1993,0.0118059166059948,0.0136698709386364,0.0134355673431882,0.0120040440708645
1994,0.0119128212576409,0.0137759839110022,0.0135703190757165,0.0121147642403326
1995,0.012019791257696,0.0138821565958633,0.0137051454634152,0.0122255512209118
1996,0.0121630258414458,0.0140241700374578,0.0138858963922785,0.0123739265459543
1997,0.0123063785857019,0.0141662914677676,0.0140667823079737,0.0125224226776605
1998,0.0124498496575779,0.0143085210439416,0.0142478033930182,0.0126710397858817
1999,0.012593439224521,0.0144508589234463,0.0144289598302697,0.0128197780408074
2000,0.0127371474543134,0.0145933052640672,0.0146102518029384,0.0129686376129667
2001,0.0128267898888644,0.0146820653944689,0.0147234728704078,0.0130615118715669
2002,0.0129164788793176,0.0147708680851565,0.0148367471133692,0.0131544337280805
2003,0.0130062144669985,0.0148597133750018,0.0149500745769256,0.0132474032245086
2004,0.0130959966932848,0.0149486013029261,0.0150634553062637,0.0133404204029053
2005,0.0131858255996059,0.0150375319078999,0.0151768893466083,0.0134334853053769
2006,0.0133259849096938,0.0151761949115522,0.0153540053722938,0.013578711127382
2007,0.0134662584843974,0.0153149623939206,0.015531251889143,0.0137240537699797
2008,0.0136066464826886,0.0154538345045648,0.0157086290706838,0.0138695133947366
2009,0.0137471490638514,0.015592811393342,0.0158861370907756,0.0140150901635356
2010,0.0138877663874824,0.0157318932104075,0.0160637761236046,0.0141607842385767
2011,0.0139767432745818,0.0158198237637064,0.0161762814052391,0.0142529876399031
2012,0.0140657664076647,0.0159077966130813,0.0162888394894378,0.0143452383208774
2013,0.0141548358276527,0.0159958117970396,0.0164014504208492,0.0144375363230877
2014,0.0142439515755182,0.0160838693541376,0.0165141142441896,0.0145298816881741
2015,0.014333113692285,0.0161719693229801,0.0166268310042202,0.0146222744578281
2016,0.0144554318798775,0.0162927730500293,0.0167815344611011,0.0147490346266216
2017,0.0145778376747776,0.016413656915523,0.0169363379293167,0.0148758843593679
2018,0.0147003311837003,0.0165346210198959,0.0170912415253066,0.015002823764518
2019,0.0148229125135437,0.0166556654637574,0.0172462453656969,0.0151298529507085
2020,0.0149455817713895,0.0167767903478917,0.0174013495673081,0.015256972026762
2021,0.0150215919108858,0.0168517941336625,0.0174975240350945,0.0153357486264135
2022,0.015097635984329,0.0169268289668891,0.0175937372342862,0.0154145599173148
2023,0.0151737140174368,0.0170018948717801,0.0176899891929318,0.0154934059256014
2024,0.0152498260359545,0.0170769918725704,0.0177862799391191,0.0155722866774366
2025,0.0153259720656546,0.0171521199935211,0.0178826095009514,0.0156512021990113
2026,0.0154438930348573,0.0172684349701914,0.0180318173264882,0.0157734163739163
2027,0.0155618957572494,0.0173848247562137,0.0181811184479144,0.015895714124886
2028,0.0156799803290096,0.0175012894421332,0.0183305129701281,0.0160180955496591
2029,0.0157981468464759,0.0176178291186466,0.0184800009982035,0.0161405607461361
2030,0.015916395406146,0.0177344438766031,0.0186295826373746,0.0162631098123793
2031,0.0159965977600435,0.0178134962898324,0.0187310907086971,0.0163462364947844
2032,0.0160768380149937,0.0178925833916491,0.0188326420240232,0.0164294019225751
2033,0.0161571162013456,0.0179717052106292,0.0189342366164365,0.0165126061265917
2034,0.0162374323494827,0.0180508617753815,0.0190358745190786,0.01659584913771
2035,0.0163177864898225,0.0181300531145475,0.0191375557651109,0.0166791309868399
2036,0.0163985018992949,0.0182095783660393,0.0192397195597931,0.0167627908427387
2037,0.0164792557340717,0.018289138790595,0.0193419271900081,0.0168464899792777
2038,0.0165600480251292,0.0183687344173843,0.019444178689528,0.0169302284279343
2039,0.0166408788034788,0.0184483652756103,0.0195464740921635,0.0170140062202216
2040,0.016721748100167,0.0185280313945096,0.0196488134317662,0.0170978233876883
2041,0.0168042723682809,0.0186093077596236,0.0197532690247914,0.0171833589570276
2042,0.0168868368338206,0.018690620924757,0.0198577704678318,0.0172689356178241
2043,0.0169694415299236,0.018771970921118,0.0199623177970029,0.017354553403751
2044,0.0170520864897662,0.0188533577799514,0.0200669110484754,0.0174402123485206
2045,0.017134771746563,0.0189347815325389,0.0201715502584506,0.017525912485884
2046,0.0172039596721148,0.0190028929568824,0.0202591336231608,0.0175976266787052
2047,0.0172731758840758,0.0190710302803742,0.0203467492471963,0.017669369786585
2048,0.0173424204020027,0.0191391935214339,0.020434397151881,0.0177411418293958
2049,0.0174116932454713,0.0192073826984997,0.0205220773585561,0.0178129428270295
2050,0.0174809944340762,0.0192755978300277,0.020609789888568,0.0178847727993969
2051,0.017553454274161,0.0193469106946446,0.0207015108702366,0.0179598782204818
2052,0.0176259451482229,0.0194182519771854,0.0207932672397511,0.0180350153647114
2053,0.0176984670787319,0.0194896216988156,0.0208850590216051,0.0181101842549181
2054,0.0177710200881808,0.0195610198807226,0.0209768862403093,0.0181853849139575
2055,0.0178436041990855,0.0196324465441154,0.0210687489204077,0.0182606173647083
2056,0.0179562999574278,0.0197433432356289,0.021211365866322,0.018377423646666
2057,0.0180690707363365,0.0198543086315595,0.0213540683423409,0.0184943066132891
2058,0.0181819166202551,0.0199653428114543,0.0214968564404816,0.0186112663503823
2059,0.0182948376937614,0.0200764458549878,0.0216397302529058,0.0187283029438856
2060,0.018407834041567,0.0201876178419624,0.0217826898719253,0.0188454164798751
2061,0.0186225432901285,0.0203988332161023,0.0220543280571299,0.0190679488036121
2062,0.0188375248010279,0.0206102979785823,0.0223262765567157,0.0192907594184966
2063,0.019052779158172,0.0208220126795202,0.0225985360068605,0.0195138489178286
2064,0.0192683069472303,0.0210339778707142,0.0228711070456274,0.0197372178966943
2065,0.0194841087556414,0.0212461941056494,0.0231439903129674,0.0199608669519732
2066,0.0197470122442593,0.0215046586051991,0.0234764583358068,0.0202333348257097
2067,0.0200103237163996,0.0217634969353309,0.0238093911428066,0.0205062196914899
2068,0.0202740442425516,0.0220227101048069,0.02414278989989,0.0207795226369765
2069,0.0205381748971581,0.0222822991261582,0.0244766557772075,0.0210532447538384
2070,0.0208027167586339,0.0225422650157032,0.0248109899491506,0.0213273871377694
2071,0.0209861610042348,0.0227224899887302,0.0250428470030449,0.0215174916482662
2072,0.0211698035711078,0.0229028967467389,0.025274929871077,0.0217077988452779
2073,0.0213536448214855,0.02308348563115,0.0255072389476394,0.0218983090968317
2074,0.0215376851185313,0.0232642569842721,0.0257397746281181,0.0220890227718978
2075,0.0217219248263422,0.0234452111493037,0.025972537308892,0.0222799402403926
2076,0.0218740307404414,0.0235945848948541,0.0261646994015766,0.0224375591397649
2077,0.0220262728186264,0.0237440834825579,0.026357016475845,0.0225953171933634
2078,0.0221786512667677,0.0238937071064869,0.0265494887557871,0.022753214610345
2079,0.0223311662911738,0.0240434559611303,0.0267421164659694,0.0229112516003105
2080,0.0224838180985915,0.024193330241396,0.0269348998314145,0.0230694283733049
2081,0.0225943119890964,0.0243017975128686,0.0270744476824973,0.0231839223995979
2082,0.022704877668883,0.0244103306180644,0.0272140772193362,0.0232984897887722
2083,0.022815515216693,0.0245189296312217,0.0273537885276211,0.0234131306208246
2084,0.0229262247113899,0.0246275946266949,0.0274935816931829,0.0235278449758749
2085,0.0230370062319583,0.0247363256789543,0.0276334568019722,0.0236426329341661
2086,0.023222381419302,0.0249182985560978,0.027867435636732,0.0238347017835755
2087,0.0234079582259667,0.02510045635601,0.0281016438177976,0.0240269766630909
2088,0.0235937370224665,0.0252827994280414,0.0283360817483369,0.0242194579491233
2089,0.0237797181802727,0.0254653281224554,0.028570749832533,0.0244121460190537
2090,0.0239659020718175,0.025648042790432,0.0288056484755972,0.0246050412512366
2091,0.0241340769321902,0.0258130834566528,0.0290177882166448,0.0247792735962505
2092,0.0243024173663195,0.0259782760226628,0.0292301162266321,0.0249536751280881
2093,0.0244709236496572,0.0261436207482153,0.0294426328052102,0.0251282461265763
2094,0.0246395960582997,0.026309117893678,0.0296553382527277,0.0253029868721953
2095,0.0248084348689892,0.0264747677200351,0.029868232870212,0.0254778976460797
2096,0.0249177885488369,0.0265820435090162,0.0300061199458462,0.0255911841751631
2097,0.0250272121414374,0.0266893834510769,0.0301440864911203,0.0257045421395117
2098,0.0251367057222859,0.0267967876174188,0.0302821325881467,0.0258179716158178
2099,0.0252462693669919,0.026904256079353,0.0304202583191554,0.0259314726808895
2100,0.0253559031512803,0.0270117889082998,0.0305584637665082,0.0260450454116517
2101,0.0255402779949924,0.0271926743118767,0.0307907874585761,0.0262360311097605
2102,0.0257248510375782,0.0273737416130698,0.0310233363766457,0.0264272193142668
2103,0.0259096226392846,0.0275549911516593,0.0312561109124774,0.0266186103911224
2104,0.0260945931612793,0.0277364232683038,0.0314891114588205,0.0268102047072119
2105,0.0262797629656536,0.0279180383045428,0.0317223384093987,0.0270020026303556
2106,0.0264318804836189,0.0280672407416471,0.0319138946076835,0.0271595600497212
2107,0.0265841325822278,0.0282165667195954,0.0321056036795597,0.0273172549673401
2108,0.0267365194628195,0.0283660164283116,0.0322974658439298,0.0274750875877333
2109,0.0268890413271564,0.0285155900581233,0.0324894813201558,0.0276330581158514
2110,0.0270416983774254,0.028665287799763,0.0326816503280445,0.0277911667570747
2111,0.0271887058093249,0.0288094578106664,0.0328666609983648,0.0279434180169682
2112,0.0273358386346513,0.0289537429511662,0.0330518140591354,0.0280957973828182
2113,0.0274830970343272,0.0290981433919441,0.033237109707031,0.0282483050384025
2114,0.0276304811896423,0.0292426593040315,0.0334225481391112,0.0284009411678707
2115,0.0277779912822541,0.0293872908588112,0.0336081295528346,0.028553705955745
2116,0.0279441922709263,0.0295502742411832,0.0338171545564193,0.0287258181036334
2117,0.0281105530970114,0.0297134044051821,0.0340263610024405,0.0288980935387945
2118,0.0282770740206892,0.0298766815962817,0.0342357491736769,0.0290705325255076
2119,0.0284437553027348,0.0300401060605237,0.0344453193535413,0.0292431353286551
2120,0.0286105972045205,0.0302036780445196,0.0346550718260821,0.0294159022137244
2121,0.0287133368065385,0.0303043956223431,0.034784230801607,0.0295222899655481
2122,0.0288161373953227,0.0304051692170905,0.0349134589855243,0.0296287400178359
2123,0.0289189990321249,0.0305059988865585,0.0350427564443915,0.0297352524328035
2124,0.0290219217782837,0.0306068846886264,0.0351721232448591,0.0298418272727539
2125,0.0291249056952243,0.0307078266812561,0.0353015594536756,0.0299484646000783
2126,0.0292522133805393,0.0308326348663355,0.0354615119869157,0.0300802812546946
2127,0.0293796144762003,0.0309575288603969,0.0356215704972232,0.0302121933283801
2128,0.0295071090982539,0.031082508772946,0.0357817351106867,0.0303442009390044
2129,0.0296346973629488,0.0312075747136815,0.0359420059536065,0.0304763042046429
2130,0.0297623793867372,0.0313327267924962,0.0361023831525029,0.0306085032435765
2131,0.0299274954525762,0.0314946088775212,0.0363096938391196,0.0307794491892949
2132,0.0300927681869048,0.0316566349043914,0.0365171822173483,0.0309505551655032
2133,0.0302581978416372,0.0318188051108377,0.0367248485608532,0.0311218214280692
2134,0.0304237846692572,0.0319811197351344,0.0369326931439158,0.0312932482334372
2135,0.0305895289228196,0.0321435790161006,0.0371407162414192,0.0314648358386306
2136,0.0307023005465708,0.0322541139954716,0.037282237379357,0.0315815811954985
2137,0.0308151451114792,0.0323647160042388,0.0374238412198538,0.0316984010555694
2138,0.030928062697484,0.0324753851178487,0.0375655278497384,0.0318152955000348
2139,0.0310410533846477,0.0325861214118656,0.0377072973559687,0.0319322646102114
2140,0.031154117253156,0.0326969249619713,0.0378491498256326,0.0320493084675406
2141,0.031203963532472,0.0327457488654002,0.0379117217874909,0.0321009140930687
2142,0.0312538240941457,0.0327945858958816,0.0379743099404523,0.0321525343065866
2143,0.0313036989451,0.0328434360599501,0.0380369142920333,0.0322041691151253
2144,0.0313535880922623,0.032892299364145,0.0380995348497557,0.0322558185257208
2145,0.031403491542565,0.03294117581501,0.0381621716211494,0.0323074825454137
2146,0.0315323823208516,0.0330675104089977,0.0383237923224874,0.0324408990407417
2147,0.0316613680587586,0.0331939322831134,0.0384855206523937,0.0325744125242123
2148,0.031790448874924,0.0333204415493369,0.0386473567397028,0.0327080231163193
2149,0.0319196248881941,0.0334470383198469,0.0388093007134752,0.0328417309377675
2150,0.0320488962176239,0.0335737227070214,0.0389713527029903,0.0329755361094733
2151,0.032180234217537,0.0337024515226873,0.0391359463715102,0.0331114739662395
2152,0.0323116705746955,0.0338312707550647,0.0393006514885056,0.0332475122773843
2153,0.0324432054140697,0.0339601805221187,0.0394654681896675,0.0333836511698305
2154,0.0325748388608531,0.0340891809420272,0.0396303966109268,0.0335198907707269
2155,0.0327065710404629,0.0342182721331818,0.0397954368884561,0.0336562312074492
2156,0.0327872350195568,0.0342973070070929,0.0398965040377778,0.033739718145429
2157,0.0328679360790475,0.0343763759735311,0.0399976131929801,0.0338232429532804
2158,0.0329486742478393,0.0344554790597833,0.0400987643854464,0.0339068056603587
2159,0.0330294495548679,0.0345346162931663,0.040199957646588,0.033990406296051
2160,0.0331102620291007,0.0346137877010273,0.0403011930078503,0.0340740448897765
2161,0.0331835224083011,0.0346855612897045,0.0403929596244464,0.034149866259735
2162,0.0332568133428268,0.034757362974394,0.040484760849488,0.0342257188348765
2163,0.0333301348542888,0.0348291927754987,0.0405765967064343,0.0343016026371493
2164,0.0334034869643201,0.0349010507134422,0.0406684672187692,0.0343775176885232
2165,0.0334768696945747,0.0349729368086684,0.0407603724099969,0.0344534640109901
2166,0.0335331289769108,0.0350280396655294,0.0408308411002319,0.0345116899896745
2167,0.0335894062834319,0.0350831590975525,0.0409013302029083,0.0345699343756007
2168,0.033645701623926,0.035138295113979,0.0409718397286519,0.0346281971787092
2169,0.0337020150081884,0.0351934477240575,0.0410423696880946,0.034686478408948
2170,0.033758346446022,0.0352486169370435,0.0411129200918765,0.0347447780762726
2171,0.0338248102083409,0.0353137238090583,0.0411961342009895,0.0348135605573631
2172,0.0338912990729984,0.0353788537666017,0.0412793767346964,0.0348823686737358
2173,0.0339578130560753,0.0354440068248568,0.041362647710446,0.0349512024417219
2174,0.0340243521736672,0.0355091829990203,0.0414459471457129,0.0350200618776676
2175,0.0340909164418838,0.0355743823043032,0.0415292750579771,0.0350889469979333
2176,0.034202825934977,0.0356840463613994,0.0416692830209915,0.0352047468337491
2177,0.0343148063298485,0.0357937756273005,0.0418093712543483,0.0353206190744105
2178,0.0344268577028029,0.03590357017405,0.0419495398408635,0.0354365637974093
2179,0.0345389801302598,0.0360134300738013,0.0420897888634733,0.0355525810803544
2180,0.0346511736887548,0.0361233553988184,0.0422301184052416,0.0356686710009718
2181,0.0347301436374766,0.0362007207961012,0.0423288954872659,0.0357503840223848
2182,0.0348091488709232,0.0362781186495336,0.0424277125082062,0.0358321330755838
2183,0.0348881894158656,0.0363555489843934,0.0425265694971176,0.0359139181877561
2184,0.0349672652991029,0.036433011825986,0.0426254664830796,0.0359957393861172
2185,0.035046376547463,0.0365105071996439,0.0427244034952041,0.0360775966979121
2186,0.0351411794291125,0.0366033944897404,0.0428429241675285,0.0361756848936467
2187,0.0352360330418515,0.0366963284478986,0.0429615022521151,0.036273824893155
2188,0.035330937431811,0.0367893091176782,0.0430801377990159,0.0363720167432844
2189,0.0354258926451809,0.0368823365426952,0.0431988308583535,0.0364702604909425
2190,0.0355208987282103,0.036975410766622,0.0433175814803101,0.0365685561830964
2191,0.0355828791936176,0.0370361167110381,0.043395067830603,0.0366326849231725
2192,0.0356448813539674,0.0370968426154718,0.0434725787291283,0.0366968358165059
2193,0.0357069052221547,0.0371575884921004,0.0435501141898768,0.0367610088761915
2194,0.0357689508110851,0.0372183543531113,0.0436276742268507,0.0368252041153353
2195,0.0358310181336749,0.0372791402107024,0.0437052588540616,0.0368894215470538
2196,0.0359045719620624,0.0373511917848301,0.0437971717438519,0.0369655193499573
2197,0.0359781562760336,0.0374232714082728,0.043889119123623,0.0370416482817691
2198,0.0360517710970592,0.0374953791013064,0.04398110101667,0.037117808364293
2199,0.0361254164466312,0.0375675148842273,0.0440731174463113,0.0371939996193542
2200,0.0361990923462625,0.037639678777352,0.0441651684358839,0.0372702220687994
2201,0.0362249333986015,0.0376649535051129,0.0441975059780596,0.0372969634237622
2202,0.0362507782473666,0.0376902317266245,0.0442298478152668,0.0373237086553209
2203,0.036276626893502,0.0377155134427786,0.0442621939485288,0.037350457764434
2204,0.036302479337952,0.037740798654467,0.0442945443788732,0.0373772107520607
2205,0.0363283355816612,0.037766087362582,0.0443268991073215,0.0374039676191601
2206,0.03642078104359,0.0378566587669727,0.0444423439806102,0.0374996008632902
2207,0.0365132745153054,0.0379472743488172,0.0445578431576283,0.0375952831286663
2208,0.0366058160392147,0.0380379341481644,0.0446733966843785,0.0376910144583532
2209,0.0366984056577782,0.0381286382051139,0.0447890046069219,0.0377867948954688
2210,0.0367910434135087,0.0382193865598152,0.0449046669713726,0.0378826244831847
2211,0.0368169470343487,0.0382447217300212,0.0449370661422224,0.0379094285339338
2212,0.0368428544616897,0.0382700604037215,0.0449694696184406,0.0379362364714306
2213,0.0368687656964786,0.0382954025818108,0.0450018774010538,0.0379630482966367
2214,0.036894680739663,0.0383207482651842,0.0450342894910908,0.0379898640105143
2215,0.0369205995921906,0.0383460974547368,0.0450667058895792,0.0380166836140258
2216,0.0369911628355309,0.0384152140488473,0.0451548010660942,0.0380896774963043
2217,0.0370617540271057,0.0384843563640263,0.0452429278478169,0.0381626999147988
2218,0.0371323731857384,0.038553524418052,0.0453310862551614,0.0382357508886243
2219,0.0372030203302705,0.0386227182287196,0.0454192763085647,0.0383088304369137
2220,0.0372736954795613,0.0386919378138416,0.0455074980284844,0.0383819385788182
2221,0.0372097591140496,0.03862920678038,0.0454278523877094,0.0383158238229456
2222,0.0371458453845191,0.038566496576447,0.0453482323394754,0.0382497321781618
2223,0.0370819542772816,0.0385038071891175,0.0452686378689356,0.038183663630567
2224,0.037018085778661,0.0384411386054777,0.0451890689612538,0.0381176181662727
2225,0.0369542398749922,0.0383784908126249,0.0451095256016047,0.0380515957714025
2226,0.0369246110872943,0.0383493886614557,0.04507265381222,0.0380209627057948
2227,0.0368949871298017,0.0383202909542179,0.045035787484184,0.0379903345717484
2228,0.0368653680011656,0.038291197689638,0.0449989266160369,0.0379597113678935
2229,0.0368357537000374,0.038262108866443,0.0449620712063131,0.0379290930928607
2230,0.0368061442250694,0.0382330244833604,0.0449252212535515,0.0378984797452811
2231,0.0367230206770011,0.0381514869541874,0.0448216011164486,0.0378125146323072
2232,0.0366399355225487,0.0380699847518761,0.0447180243969251,0.0377265887200838
2233,0.0365568887314582,0.0379885178478596,0.0446144910621597,0.0376407019778879
2234,0.036473880273509,0.0379070862136028,0.0445110010793637,0.0375548543750302
2235,0.0363909101185141,0.0378256898206028,0.0444075544157848,0.0374690458808555
2236,0.0362389613027129,0.0376766950963767,0.0442179790287722,0.0373118818741015
2237,0.036087141304697,0.0375278188924567,0.0440285493483789,0.0371548493979201
2238,0.0359354499384684,0.0373790610332167,0.0438392651728044,0.0369979482634278
2239,0.0357838870184063,0.0372304213433907,0.0436501263006463,0.0368411782821228
2240,0.0356324523592663,0.0370818996480717,0.0434611325309036,0.0366845392658848
2241,0.0354287763289049,0.036882208172108,0.0432068000570552,0.0364738447469109
2242,0.0352253326350412,0.0366827304249761,0.0429527304708594,0.0362633874691836
2243,0.0350221208268484,0.0364834659810169,0.0426989232830999,0.0360531669748712
2244,0.0348191404547281,0.0362844144157435,0.0424453780058702,0.0358431828073868
2245,0.0346163910703065,0.0360855753058379,0.042192094152572,0.0356334345113842
2246,0.0344545474420426,0.0359268791599613,0.0419898385227339,0.0354659944396934
2247,0.0342928510208255,0.0357683184010702,0.0417877495234706,0.0352987046910659
2248,0.0341313015789874,0.0356098928142294,0.0415858269076725,0.0351315650342901
2249,0.0339698988893553,0.0354516021849759,0.0413840704287633,0.0349645752386555
2250,0.0338086427252495,0.0352934462993174,0.0411824798406918,0.0347977350739516
2251,0.0336234929279821,0.035111904554648,0.0409509096374996,0.0346061593212531
2252,0.0334385364719156,0.0349305405946424,0.0407195583636215,0.0344147810123791
2253,0.0332537730140785,0.0347493540955353,0.0404884256467393,0.0342235997990113
2254,0.0330692022123538,0.034568344734377,0.0402575111154478,0.0340326153336971
2255,0.0328848237254766,0.0343875121890305,0.0400268143992497,0.033841827269847
2256,0.0327108238855125,0.0342168934957119,0.0398090147964335,0.0336617669345455
2257,0.0325369953949719,0.0340464323317951,0.0395914092951599,0.0334818815941564
2258,0.0323633379673884,0.0338761284268815,0.039373997584395,0.0333021709577395
2259,0.0321898513169682,0.0337059815112144,0.0391567793538166,0.033122634735036
2260,0.032016535158588,0.0335359913156772,0.0389397542938154,0.0329432726364667
2261,0.031845759743088,0.0333685269723901,0.0387258250758398,0.0327665286069219
2262,0.0316751499351736,0.0332012148493825,0.0385120835241884,0.0325899537171289
2263,0.0315047054623818,0.0330340546894971,0.0382985293429734,0.0324135476903626
2264,0.0313344260528789,0.0328670462361776,0.0380851622369737,0.0322373102505354
2265,0.0311643114354592,0.0327001892334666,0.0378719819116424,0.0320612411221962
2266,0.0310173211122031,0.0325560329222171,0.0376877231225115,0.0319090982699732
2267,0.0308704538321414,0.0324119896852072,0.0375036038145764,0.0317570810914333
2268,0.0307237094205975,0.0322680593575887,0.0373196237981096,0.0316051894091631
2269,0.0305770877032431,0.0321242417748458,0.0371357828837509,0.0314534230461019
2270,0.030430588506097,0.0319805367727939,0.0369520808825125,0.0313017818255411
2271,0.0302765751579753,0.0318294890812522,0.0367588863001868,0.0311423534356491
2272,0.030122697285173,0.0316785658672995,0.0365658453413456,0.0309830634236786
2273,0.0299689546857173,0.0315277669403422,0.0363729577865726,0.0308239115844875
2274,0.0298153471580584,0.0313770921101901,0.0361802234169026,0.0306648977133624
2275,0.0296618745010681,0.0312265411870556,0.0359876420138268,0.0305060216060173
2276,0.0295255191570544,0.0310927964880133,0.0358164934875751,0.0303648594286123
2277,0.0293892702739126,0.030959149589505,0.0356454657223171,0.0302238059979122
2278,0.0292531277108129,0.0308256003586475,0.0354745585650339,0.0300828611708744
2279,0.0291170913271874,0.030692148662807,0.03530377186299,0.0299420248047216
2280,0.0289811609827294,0.030558794369599,0.0351331054637234,0.0298012967569405
2281,0.0288545702013356,0.0304346156262746,0.0349741253057077,0.0296702326953198
2282,0.028728071389088,0.0303105213567129,0.0348152495005051,0.029539262581325
2283,0.0286016644328192,0.0301865114541406,0.0346564779251376,0.0294083863000083
2284,0.0284753492195577,0.0300625858119711,0.034497810456832,0.0292776037366198
2285,0.028349125636527,0.0299387443238039,0.0343392469730286,0.0291469147766076
2286,0.0281799788839845,0.0297728305980049,0.03412667043396,0.028971771879763
2287,0.028010996825174,0.0296070681201478,0.0339142808217033,0.0287967972270937
2288,0.0278421791887516,0.0294414566342363,0.0337020778413473,0.0286219905429807
2289,0.0276735257040012,0.0292759958848727,0.0334900611986446,0.0284473515524407
2290,0.0275050361008329,0.0291106856172564,0.0332782306000178,0.028272879981125
2291,0.0274221827693345,0.0290293786646542,0.033174077346181,0.0281870869710663
2292,0.0273393689815135,0.0289481080195132,0.0330699689877177,0.0281013343587024
2293,0.0272565947054089,0.0288668736516841,0.0329659054898929,0.0280156221115679
2294,0.0271738599090955,0.0287856755310519,0.0328618868179894,0.0279299501972337
2295,0.0270911645606847,0.0287045136275364,0.0327579129373484,0.0278443185833077
2296,0.0269827588034293,0.0285981425050667,0.0326215631874223,0.0277320569916302
