"wl","refl","tran","RR"
2400,0.0357816483168091,0.0305484303903249,0.0358151141048522
2401,0.0354087259266712,0.0301254793948378,0.0354409935337186
2402,0.0350358035365332,0.0297025283993507,0.035066872962585
2403,0.0346628811463952,0.0292795774038636,0.0346927523914514
2404,0.0342899587562573,0.0288566264083766,0.0343186318203178
2405,0.0339170363661193,0.0284336754128895,0.0339445112491841
2406,0.0338337927204697,0.0283403386347172,0.0338610231814977
2407,0.03375054907482,0.028247001856545,0.0337775351138113
2408,0.0336673054291704,0.0281536650783727,0.0336940470461249
2409,0.0335840617835207,0.0280603283002004,0.0336105589784385
2410,0.0335008181378711,0.0279669915220282,0.033527070910752
2411,0.0334189572894661,0.0278753491835789,0.0334449770913071
2412,0.0333370964410612,0.0277837068451295,0.0333628832718622
2413,0.0332552355926562,0.0276920645066802,0.0332807894524173
2414,0.0331733747442513,0.0276004221682309,0.0331986956329724
2415,0.0330915138958463,0.0275087798297816,0.0331166018135275
2416,0.0329496606216302,0.0273496311498069,0.0329743606233668
2417,0.032807807347414,0.0271904824698322,0.0328321194332062
2418,0.0326659540731979,0.0270313337898576,0.0326898782430456
2419,0.0325241007989817,0.0268721851098829,0.032547637052885
2420,0.0323822475247656,0.0267130364299082,0.0324053958627244
2421,0.0319978790764078,0.026282692031367,0.032020078482042
2422,0.0316135106280501,0.0258523476328257,0.0316347611013597
2423,0.0312291421796923,0.0254220032342844,0.0312494437206773
2424,0.0308447737313345,0.0249916588357431,0.0308641263399949
2425,0.0304604052829768,0.0245613144372018,0.0304788089593126
2426,0.0304628311899017,0.024564895418093,0.0304812417084325
2427,0.0304652570968267,0.0245684763989842,0.0304836744575524
2428,0.0304676830037516,0.0245720573798754,0.0304861072066723
2429,0.0304701089106765,0.0245756383607666,0.0304885399557921
2430,0.0304725348176015,0.0245792193416578,0.030490972704912
2431,0.0302396215435452,0.0243207365795339,0.0302575549126298
2432,0.0300067082694889,0.02406225381741,0.0300241371203475
2433,0.0297737949954326,0.023803771055286,0.0297907193280653
2434,0.0295408817213764,0.0235452882931621,0.029557301535783
2435,0.0293079684473201,0.0232868055310382,0.0293238837435007
2436,0.0291713572966231,0.0231363275628132,0.0291870005437374
2437,0.0290347461459262,0.0229858495945881,0.0290501173439741
2438,0.0288981349952292,0.0228353716263631,0.0289132341442107
2439,0.0287615238445323,0.022684893658138,0.0287763509444474
2440,0.0286249126938353,0.022534415689913,0.0286394677446841
2441,0.0283738434387891,0.022258830376849,0.0283879405231644
2442,0.028122774183743,0.0219832450637849,0.0281364133016448
2443,0.0278717049286968,0.0217076597507209,0.0278848860801251
2444,0.0276206356736507,0.0214320744376569,0.0276333588586054
2445,0.0273695664186045,0.0211564891245929,0.0273818316370858
2446,0.0269661718425383,0.0207184346567941,0.026977809801743
2447,0.0265627772664721,0.0202803801889953,0.0265737879664003
2448,0.0261593826904059,0.0198423257211965,0.0261697661310576
2449,0.0257559881143397,0.0194042712533977,0.0257657442957148
2450,0.0253525935382735,0.018966216785599,0.0253617224603721
2451,0.025320571206936,0.0189324528442406,0.0253296564187869
2452,0.0252885488755986,0.0188986889028823,0.0252975903772017
2453,0.0252565265442611,0.018864924961524,0.0252655243356165
2454,0.0252245042129237,0.0188311610201656,0.0252334582940313
2455,0.0251924818815862,0.0187973970788073,0.0252013922524462
2456,0.0250182440745132,0.018611146100605,0.0250269264534848
2457,0.0248440062674402,0.0184248951224027,0.0248524606545235
2458,0.0246697684603672,0.0182386441442005,0.0246779948555621
2459,0.0244955306532942,0.0180523931659982,0.0245035290566008
2460,0.0243212928462212,0.0178661421877959,0.0243290632576394
2461,0.0241205749241511,0.0176534034006506,0.0241281089633348
2462,0.0239198570020811,0.0174406646135054,0.0239271546690301
2463,0.023719139080011,0.0172279258263602,0.0237262003747255
2464,0.0235184211579409,0.0170151870392149,0.0235252460804208
2465,0.0233177032358709,0.0168024482520697,0.0233242917861162
2466,0.0230989825959914,0.0165731581210643,0.023105343713048
2467,0.022880261956112,0.016343867990059,0.0228863956399798
2468,0.0226615413162326,0.0161145778590537,0.0226674475669116
2469,0.0224428206763531,0.0158852877280484,0.0224484994938434
2470,0.0222241000364737,0.015655997597043,0.0222295514207752
2471,0.0220866162775902,0.0155136339473674,0.022091939997525
2472,0.0219491325187066,0.0153712702976918,0.0219543285742747
2473,0.0218116487598231,0.0152289066480162,0.0218167171510245
2474,0.0216741650009396,0.0150865429983406,0.0216791057277743
2475,0.0215366812420561,0.014944179348665,0.0215414943045241
2476,0.0215357627513295,0.0149439015284198,0.0215405754293923
2477,0.0215348442606029,0.0149436237081746,0.0215396565542605
2478,0.0215339257698763,0.0149433458879295,0.0215387376791287
2479,0.0215330072791497,0.0149430680676843,0.0215378188039969
2480,0.0215320887884231,0.0149427902474391,0.0215368999288651
2481,0.0215178321826,0.0149286997470432,0.021522631110528
2482,0.0215035755767769,0.0149146092466473,0.021508362292191
2483,0.0214893189709539,0.0149005187462515,0.021494093473854
2484,0.0214750623651308,0.0148864282458556,0.0214798246555169
2485,0.0214608057593077,0.0148723377454597,0.0214655558371799
2486,0.020899658739847,0.014303858213748,0.0209039990186982
2487,0.0203385117203863,0.0137353786820363,0.0203424422002165
2488,0.0197773647009257,0.0131668991503246,0.0197808853817348
2489,0.019216217681465,0.0125984196186129,0.0192193285632531
2490,0.0186550706620043,0.0120299400869011,0.0186577717447714
2491,0.0185752159825477,0.0119516558148618,0.0185778716489462
2492,0.018495361303091,0.0118733715428225,0.018497971553121
2493,0.0184155066236344,0.0117950872707832,0.0184180714572959
2494,0.0183356519441778,0.0117168029987439,0.0183381713614707
2495,0.0182557972647212,0.0116385187267046,0.0182582712656455
2496,0.0181759425852645,0.0115602344546652,0.0181783711698203
2497,0.0180960879058079,0.0114819501826259,0.0180984710739951
2498,0.0180162332263513,0.0114036659105866,0.0180185709781699
2499,0.0179363785468946,0.0113253816385473,0.0179386708823447
2500,0.017856523867438,0.011247097366508,0.0178587707865196
