"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
659,0.0243348613129746,0.0306311509288383,0.0286338603320291,0.0250275683970047,0.828820360281345,0.920555401558309
660,0.0239036757452123,0.0301808859885346,0.0280560251469523,0.0245706925830701,0.82955384415254,0.921350101495973
661,0.023449328008058,0.0297061316000529,0.0274464256835756,0.0240891477161189,0.830333985336402,0.922192413220687
662,0.0230035005035729,0.0292391597614982,0.0268487953990354,0.0236167263162386,0.831103617238601,0.923020655438089
663,0.0225414309069957,0.0287533339072065,0.0262310407986816,0.0231273813398901,0.831902469577993,0.923877870131307
664,0.0220986939154636,0.0282870901236809,0.0256388691864342,0.022658461255597,0.832675714467569,0.924703996635033
665,0.0216731299474015,0.027837560034962,0.0250704788077492,0.0222078684438915,0.833423594632896,0.925499840742558
666,0.0212793340520668,0.0274197642171078,0.0245462715078352,0.0217912157962492,0.834116522014366,0.926234831291093
667,0.0209529463173748,0.0270729097898514,0.024111663878395,0.0214458570123391,0.83469683182676,0.926847632901057
668,0.0206305463127363,0.026728802479747,0.02368395936706,0.0211049937070641,0.835269706922258,0.927450991470696
669,0.0203772592075245,0.0264581159630832,0.023347740039373,0.0208371625947964,0.83572458150992,0.927928032956678
670,0.0201488868436412,0.0262130046243364,0.0230458991984594,0.0205959039615595,0.836132984658423,0.928355708527057
671,0.0199618722970036,0.0260122434648213,0.0227983058402622,0.0203982618006523,0.836471354985832,0.928708682996804
672,0.0198050791436935,0.0258431484549237,0.022591839200916,0.0202327531538782,0.836752540107,0.929001933605396
673,0.0196938378850078,0.0257233324581848,0.0224448655912373,0.0201152414123404,0.836954864507958,0.929212179272243
674,0.0195823349502852,0.025602645108151,0.0222985164612052,0.0199976232780898,0.837154676178135,0.929420109992997
675,0.0195237031370982,0.0255393413887457,0.0222211722263446,0.0199357069490398,0.83726170461872,0.929531021772954
676,0.0194740048877924,0.0254852229540199,0.0221564800062667,0.0198833772212205,0.837349121588051,0.929622151365796
677,0.0194707198375839,0.0254812285363524,0.0221530081713506,0.0198800597046843,0.837351786715137,0.92962547488451
678,0.0195056762954321,0.0255189585017838,0.0221991399269545,0.0199169774812347,0.837288002354329,0.929559348464086
679,0.0196086780010017,0.0256296513749923,0.0223359465730444,0.0200259126140227,0.837096780222338,0.929361620904985
680,0.0197644721007861,0.0257970313723729,0.0225426525746502,0.0201906412520616,0.836809918860793,0.929064179816829
681,0.0200595783257302,0.0261136817776689,0.022934041843999,0.0205026403349505,0.836271555024419,0.928503866500158
682,0.0204411376862726,0.0265222191900157,0.0234400583273865,0.0209060287097641,0.835583781697045,0.927784300111168
683,0.0209743780115374,0.0270900827099596,0.0241500060230451,0.0214702519864775,0.83462660584421,0.926777983424057
684,0.0216243984151678,0.0277793399539579,0.0250167273958482,0.0221582540027308,0.833474810156064,0.925558576220003
685,0.0225130430822974,0.0287155621760817,0.0262060349296374,0.023099580008757,0.831914800999995,0.923895067917064
686,0.0235312655883117,0.0297818394538662,0.0275722634065647,0.0241787658862824,0.830150444177042,0.921998315129915
687,0.0247688041621264,0.0310704269815424,0.0292360209069193,0.0254909657190218,0.828034282868609,0.919705242983689
688,0.0262155388941328,0.0325694543652639,0.0311826144596325,0.0270252746746561,0.825595887449072,0.917042349434004
689,0.0280083996259726,0.0344168206065277,0.0335982789799807,0.0289272917914069,0.822608543423248,0.913756778842481
690,0.0300065033717339,0.0364660301066735,0.0362911664747943,0.0310472471803547,0.819317479231362,0.910113755220179
691,0.0323430160899492,0.0388521252071253,0.0394392380079714,0.0335262211135523,0.815508001507039,0.905873311342762
692,0.0350722024170324,0.041628964826518,0.0431121869987019,0.0364212757791499,0.811101328332127,0.900944047551435
693,0.0381200085782551,0.0447169082837462,0.0472110786912933,0.0396540857455697,0.806212720365007,0.895453711069588
694,0.0416080641038674,0.0482388540587179,0.0518937114007349,0.0433527765584326,0.800654719608221,0.88919084426977
695,0.0453758680422277,0.0520280485875052,0.0569453519032477,0.0473474159198982,0.794673793631847,0.882433948008205
696,0.0493211708002126,0.0559816481444236,0.0622256474121227,0.0515291180027471,0.788430486847627,0.875366704839719
697,0.0538324562059094,0.0604863469937688,0.0682515859894934,0.0563092823167096,0.781306710859097,0.867290566137606
698,0.0583234130824194,0.064956458875829,0.0742359449561989,0.0610660582517993,0.774226746692957,0.859255793907692
699,0.0632837856836104,0.0698752925931215,0.0808336574541642,0.0663186937596073,0.766403995807291,0.850372227321688
700,0.0687347447185889,0.0752614613454524,0.0880667080356771,0.0720887538313272,0.757803852257625,0.840602149648553
701,0.0736346985510196,0.0800867243338521,0.0945539380307768,0.077273815095386,0.75006519016945,0.831809435966085
702,0.079276730854775,0.0856253399339543,0.102005735368608,0.0832419633992905,0.741141845796809,0.821672076794403
703,0.0848677770183098,0.0910962166474918,0.109371977833782,0.0891539916497145,0.73228266826587,0.811610365604964
704,0.0904251535393276,0.0965177424582996,0.116676064819211,0.0950282740207787,0.723458479211344,0.801592415479821
705,0.0960371477904728,0.101976948860605,0.124034069837721,0.100958127245592,0.714527528461757,0.7914583315817
706,0.101781252023885,0.107549396926654,0.131546848201878,0.107025332144779,0.705364400980908,0.781066867117691
707,0.107465306657975,0.113049173098288,0.138963021722551,0.113026911793038,0.696274203808668,0.77076474093685
708,0.113199104999977,0.118581101328412,0.14642890140492,0.11907932615957,0.687074069870278,0.760345112539884
709,0.119051130928037,0.124215923127402,0.154027511619168,0.125253770134945,0.677667173933624,0.74969865689691
710,0.12490292325515,0.129837895146909,0.16160729343596,0.131425682640323,0.668234701045956,0.739031776894302
711,0.130865983258875,0.135551942203743,0.169315478298488,0.137713184500342,0.658589460457913,0.728132717488212
712,0.136700373027476,0.141133584507951,0.176836571768176,0.143862276556622,0.649133914833335,0.717456461333738
713,0.142885841162519,0.147037018078752,0.184794009918474,0.150379540603761,0.639074574069913,0.706107558968365
714,0.149011734589088,0.15287492608005,0.19265279474456,0.156831114613853,0.62909212542132,0.694854738608562
715,0.155231036542303,0.158788499958256,0.200615411705138,0.163379249833592,0.618921529513461,0.683399181298505
716,0.161493403819547,0.164732682400435,0.208614115277369,0.16997034394332,0.608652282901057,0.671842036022336
717,0.167738708073758,0.170653638138697,0.216569236336628,0.176540555412039,0.598391648083278,0.66030405841044
718,0.174206427701019,0.176773124712098,0.224791423647638,0.183342896190239,0.587728427826488,0.648323130819218
719,0.180876107922747,0.183076977580439,0.233246841139586,0.190354473359908,0.576711352552529,0.635954973596777
720,0.187490369897726,0.18931620485983,0.241615706273854,0.197305938770608,0.565748104054524,0.623656662905034
721,0.193813876699931,0.195272997360509,0.249598759758638,0.203949568860458,0.555237583041827,0.611876038231766
722,0.200584922744007,0.201643545068822,0.258127239383806,0.211060884943511,0.543955233591026,0.599240225542447
723,0.207004595630319,0.20767580624242,0.266195579324555,0.217800957599785,0.533229723846677,0.587237430396797
724,0.213885041681504,0.214133828004744,0.274823783456902,0.225022323948539,0.521707085593452,0.574352150101369
725,0.220313801491088,0.220160789292744,0.282868796567325,0.231767513585708,0.510913125139129,0.562290552542899
726,0.226655838709267,0.226100374320425,0.290789449845441,0.23841969632062,0.500239853626831,0.550372026317994
727,0.233392807213565,0.232404040776092,0.299186014661153,0.245483882933564,0.488876989178489,0.537692138936835
728,0.23942309275666,0.238043839079472,0.306684763196749,0.251804711017184,0.478691828155616,0.526333872968237
729,0.245792707805651,0.243993140718109,0.314594045563908,0.258479951058437,0.46790107950134,0.514307757789556
730,0.251904515653161,0.249696833076631,0.322169799721912,0.264883311504376,0.457524870043266,0.502750606118293
731,0.257691658877579,0.255093282162985,0.329331414559313,0.270945039345269,0.447679833089639,0.491791198105068
732,0.263757868688124,0.260746401942793,0.336825694697172,0.277297422406912,0.437341555678667,0.480289058263362
733,0.26954948184728,0.266143001168797,0.343966223162572,0.28336018739232,0.427463188555304,0.469304392456065
734,0.275015394377018,0.271229735417293,0.350698535024883,0.289081375081574,0.41811265459415,0.458911865426766
735,0.280270344204242,0.276117202613487,0.357162244367252,0.294580636798436,0.409107954738018,0.448908174576002
736,0.285340337572933,0.280830054823501,0.363390426442274,0.299885323661426,0.400406232395694,0.439245231691729
737,0.290195521281821,0.285340866805629,0.369347539823088,0.304964348414604,0.392060267970614,0.429981109398928
738,0.2947779981588,0.289599457100314,0.374960497450586,0.309756658899043,0.38418255718253,0.42124012062815
739,0.299279210782196,0.293777527557351,0.380471196111186,0.314463861206751,0.376423188634504,0.412633460956152
740,0.303389404488345,0.297590693394197,0.385498558563389,0.318761592459849,0.369327468747147,0.404765510055476
741,0.307303110554559,0.301220135117832,0.390281269049822,0.322853331781712,0.36256209119889,0.397266319244008
742,0.310957637628167,0.304611048441165,0.394740494107485,0.32667303240072,0.35624877585876,0.390270029696577
743,0.314403301701973,0.307803825153539,0.398944864942789,0.330274668824101,0.350278011186187,0.383655212778288
744,0.317547735450367,0.310719460387718,0.4027761378407,0.33356053595998,0.344834602394062,0.377625882559689
745,0.320542656512873,0.313492377082692,0.406426134692903,0.336690519868918,0.339633237545543,0.371866040819066
746,0.32330448457986,0.316051726226445,0.409787171801642,0.339576075011679,0.33484352492084,0.36656293591307
747,0.325778926116713,0.318343998737826,0.412797066465946,0.342161210529779,0.330548104978381,0.361807983211071
748,0.328112086983592,0.320501445714954,0.415637163122637,0.344599256913853,0.326482935663864,0.357308593104761
749,0.330124411812861,0.322364364682407,0.418083183377851,0.346701420352422,0.322983694651308,0.353436072603615
750,0.332081115242784,0.324175428747746,0.420460711968901,0.348745372476517,0.319579336904135,0.349668969313784
751,0.333908087111578,0.325862662011785,0.422683165530681,0.350654385208964,0.316385927130063,0.346135942794051
752,0.335751512561656,0.327568323880051,0.424921387817168,0.352579803949743,0.313174668379725,0.342583558560136
753,0.337645201195197,0.329316964590174,0.42722298716048,0.354558253718559,0.309862579410456,0.338920056263399
754,0.339532005744967,0.33106243394173,0.429511976054938,0.356528728845001,0.306572960628618,0.335281906175066
755,0.341474215823581,0.332855636641515,0.431870475002204,0.358557591365206,0.30317331274165,0.33152254359354
756,0.343288987278226,0.334533938628028,0.434070476289663,0.360452641027637,0.300005939205297,0.328020429224347
757,0.34523835998426,0.33633677716537,0.436432478558768,0.362488076288047,0.296602990487024,0.324258312084542
758,0.347129243950582,0.338081797722233,0.438726150049429,0.364463012321807,0.293287969927833,0.320593852766648
759,0.349003356924525,0.33981450486151,0.440995340384611,0.366419664378255,0.290013004165495,0.316974073058761
760,0.350807228340259,0.341481930816864,0.443178843518133,0.368302908684229,0.286859157090607,0.313488463868915
761,0.352576755513663,0.343117451246453,0.445319972483412,0.370150194993194,0.283763447479449,0.310067685960209
762,0.354392372929142,0.344795460742334,0.447516042332119,0.372045484467615,0.28058628742774,0.306557198690454
763,0.356101225196276,0.34637442793107,0.449582467516664,0.373829272291906,0.277594086125066,0.303251391844299
764,0.357799581807696,0.347943568275419,0.451635480388275,0.375602010551246,0.274618821747057,0.299964740641602
765,0.359439942832724,0.349458826438692,0.453617914203395,0.377314161760789,0.271743882035064,0.296789105535418
766,0.361044060687709,0.350940396276791,0.455556015154561,0.378988420007932,0.268931179060226,0.29368250280496
767,0.362597554365589,0.352374973690001,0.457432493525065,0.380609788809195,0.266205914489634,0.290672735743964
768,0.364054405126847,0.353723445363092,0.459188592725712,0.382129595399385,0.263661110966297,0.287862505702825
769,0.365474977098089,0.355034761541517,0.460903857408235,0.383612170610315,0.261166435869464,0.285107817728529
770,0.36683104362216,0.356286287813964,0.4625409523961,0.385027399035952,0.258783721327864,0.282476975221746
771,0.368104943295876,0.357465096802881,0.464075417309534,0.386356207657393,0.256556929757439,0.280018289862611
772,0.369285636141474,0.358554139884256,0.465500598728225,0.387588418369099,0.254479794645525,0.277725068196956
773,0.370376277981671,0.359563226365773,0.466813776425325,0.388726000075626,0.25257253278327,0.275619389982845
774,0.371383508535743,0.360491637028148,0.468029602338695,0.389777219255276,0.250797982010478,0.273660409417596
775,0.372264989847855,0.361307073500301,0.469090618532053,0.390696598255605,0.249256119395179,0.271958189114182
776,0.373049078105253,0.362032355506345,0.470034301048456,0.391514384523248,0.247884540490767,0.270443948261753
777,0.373714812466192,0.362648097904844,0.47083548926992,0.392208725383303,0.246720042568792,0.269158264214796
778,0.37426707678319,0.363155391148057,0.471503396506826,0.39278538641947,0.245741231691716,0.268077627407302
779,0.374686547431992,0.363543240886822,0.472008252314264,0.393222890610512,0.245007872048346,0.26726771753989
780,0.374979242534801,0.363813796713917,0.472360600952338,0.393528181506497,0.244496496686547,0.266702778829406
781,0.375138100400741,0.363960586940135,0.472551896427802,0.39369388561566,0.244219209358093,0.266396312127202
782,0.375332828612939,0.364140535743976,0.472786359082253,0.393897001773888,0.243879219155502,0.266020588404391
783,0.375522887069258,0.364316149937909,0.473015215460176,0.394095249864363,0.24354746449375,0.265653920588444
784,0.375713153941122,0.364491955244613,0.473244314761182,0.394293714297431,0.243215332611519,0.265286839955741
785,0.375908528603074,0.364672496862694,0.4734795308281,0.394497501482151,0.242874172172806,0.264909835652554
786,0.376109027690964,0.36485779007269,0.473720882987682,0.394706628677496,0.242523952896329,0.264522874610414
787,0.376308533019762,0.36504561487686,0.473957730253026,0.39491405023899,0.242188348620313,0.264151951777037
788,0.376468627642587,0.365193539513424,0.474150467822369,0.395081038194219,0.241908825554636,0.263843037982497
789,0.376653836603969,0.365368096895216,0.47437016527874,0.395273558022396,0.24159845446481,0.263499856974949
790,0.376855235892411,0.365554216364318,0.474612568164439,0.395483619790388,0.241246612875178,0.263111119499268
791,0.37702078105665,0.365707191965723,0.474811822534747,0.395656286328198,0.24095744363309,0.26279160577545
792,0.377227541506907,0.365898280218443,0.47506063719574,0.395871933807961,0.240596114169018,0.262392442292473
