"lambda","rdot","rsot","rddt","rsdt"
1965,0.019991464219367,0.0227787729041625,0.0294173887957657,0.0217207570284794
1966,0.0202084914805801,0.0229633557190404,0.0297751430765576,0.0219652293232766
1967,0.0205107172198689,0.023221186905265,0.0302717363019694,0.0223053730247715
1968,0.0207583076682109,0.023433794703214,0.030675942714901,0.022583528357246
1969,0.0210708664245062,0.0237009723160181,0.0311880792861592,0.022935044504434
1970,0.0212834997906895,0.0238824050981391,0.0315368914248366,0.0231742661363576
1971,0.021675463158464,0.0242184019118246,0.0321768484230281,0.0236146673841094
1972,0.0218903065440642,0.0244035555957369,0.0325257215719514,0.0238556995719837
1973,0.0220932926833054,0.0245770914646126,0.0328576467370777,0.0240838817585656
1974,0.0224913698871722,0.0249206653126754,0.0335026062663664,0.0245302243513492
1975,0.0227478744557117,0.0251407255632922,0.0339202494004269,0.0248182385111039
1976,0.0230942157239368,0.025438622099751,0.0344825470593218,0.0252068231140241
1977,0.0233478470921532,0.0256565236278189,0.034894549839563,0.0254914422282737
1978,0.0237548651986336,0.0260089892224575,0.0355505259771954,0.0259471951890889
1979,0.0240182552390161,0.0262356956148802,0.0359771644911832,0.0262425491510339
1980,0.0244067078287035,0.0265710403866962,0.0366043124444888,0.0266777555146886
1981,0.0246830781735988,0.0268093405669001,0.0370507460464167,0.0269874467185827
1982,0.0249399135213918,0.0270308054755654,0.037465420436978,0.0272752159503719
1983,0.0253923866224952,0.0274241038501712,0.0381901224892525,0.0277810675703186
1984,0.02566877075282,0.0276629027731361,0.0386349983807357,0.0280904975946813
1985,0.0260918710024655,0.0280295819550929,0.0393137154399822,0.0285637512171786
1986,0.0263847798733807,0.0282830951406214,0.0397838819313402,0.0288914502529236
1987,0.0267949589992539,0.0286389979417947,0.0404403711440856,0.0293499911230855
1988,0.0270766147119374,0.0288846915838971,0.0408886605031303,0.0296643787169927
1989,0.0275081505525433,0.0292596903286907,0.0415775651959225,0.0301464832284935
1990,0.0278347715253447,0.0295432877421065,0.0420990564116823,0.0305114063547239
1991,0.0282460050164791,0.0299010084766648,0.0427541245412683,0.0309705847478952
1992,0.028559218081503,0.0301732085583781,0.0432531952811107,0.0313203548470033
1993,0.028983767192451,0.0305447360915446,0.0439248776791191,0.0317935372249381
1994,0.0293093618126656,0.0308280901475428,0.0444423846752181,0.0321569075529187
1995,0.029750229450899,0.0312125969963225,0.0451412561245676,0.032648580978867
1996,0.0300548906131994,0.0314779011599546,0.0456246195833354,0.0329884434136298
1997,0.030508199030302,0.0318737227214271,0.0463415622396358,0.0334937047701607
1998,0.0308002868175154,0.0321300613864824,0.0468010533665818,0.0338187968496393
1999,0.0312864577435736,0.0325551512244927,0.0475680757452633,0.0343603549171067
2000,0.0316045566857396,0.0328327957853333,0.0480704482733293,0.0347148072508189
2001,0.0319117139510178,0.0331009252403357,0.0485552436999733,0.0350570193482805
2002,0.0323703370247751,0.0335023646704094,0.0492768242324924,0.0355675556944055
2003,0.0328674722677274,0.0339397885091964,0.0500545727705873,0.0361201207659007
2004,0.0331637150562505,0.0341987010473965,0.050520707630948,0.0364499301189423
2005,0.0336492101350969,0.0346243992014941,0.0512818360255864,0.0369899074000805
2006,0.0339784660222021,0.0349126153994361,0.0517985221058371,0.037356223885492
2007,0.0344316360692057,0.0353101769832037,0.0525077590838577,0.0378600470159162
2008,0.0347448530392257,0.0355844696203609,0.0529985016599414,0.0382083918695193
2009,0.0352045904331704,0.0359881280061729,0.0537166145104307,0.0387192766593757
2010,0.0354926944717909,0.0362404504731724,0.0541674560447844,0.0390396052582965
2011,0.0359567678245277,0.0366482209562981,0.0548910127140293,0.0395550820488887
2012,0.0362626528231066,0.0369164155607849,0.0553686304467682,0.0398949976857614
2013,0.0367375186208784,0.03733599828229,0.0561042515528329,0.0404215625761871
2014,0.0370347718931227,0.0375967463486725,0.0565676545493007,0.0407517640055532
2015,0.0374981983538764,0.0380045065537993,0.0572876188466201,0.0412660843859863
2016,0.0378055628895871,0.0382743550527105,0.0577658574640837,0.0416073585621263
2017,0.0382484078074639,0.0386641540209366,0.058452831883607,0.0420986701730919
2018,0.0384999800561515,0.0388868152291666,0.0588408473911444,0.0423773424847137
2019,0.0389256809536581,0.0392616508094064,0.0595003573200003,0.0428494906570218
2020,0.0392205996284792,0.0395207649173648,0.059957961080635,0.043176736548286
2021,0.0396508954405171,0.0398998663924807,0.0606235252515264,0.0436538012439097
2022,0.0400616928001141,0.0402618025317922,0.0612585237256423,0.0441091846323236
2023,0.0402955593837129,0.0404669931909967,0.0616212916324426,0.0443686903712194
2024,0.0407244083825021,0.0408450891403843,0.062283147862272,0.0448439051876025
2025,0.0409721618701951,0.0410626751359053,0.0626667372344942,0.0451186943274339
2026,0.0413795392936314,0.0414218862365472,0.0632947837711238,0.045570009323188
2027,0.0415918423940881,0.0416080996382615,0.0636235849549754,0.045805512036012
2028,0.0419755686617897,0.0419464542461702,0.0642146622795072,0.0462305470681778
2029,0.0423606044009151,0.042286048645461,0.0648072945390998,0.0466569551940145
2030,0.0425862077293933,0.0424841639338819,0.0651558155257351,0.0469070592671415
2031,0.0429042328675968,0.0427643669616651,0.0656453899192449,0.0472592899891831
2032,0.0431346533553517,0.0429668113956117,0.066000915747666,0.0475146600048664
2033,0.043485726856484,0.0432764491625739,0.0665404141128674,0.0479033242764865
2034,0.0436694658455425,0.0434374759469671,0.0668243599474257,0.048107056259968
2035,0.0440202382446707,0.043746928045969,0.0673628622031952,0.0484952992789497
2036,0.0443628704401973,0.044049200650232,0.067888612492192,0.0488744930768262
2037,0.0445151857371233,0.0441823543911947,0.0681242661394233,0.0490434477934409
2038,0.0448672988139919,0.0444931236311256,0.0686639721999363,0.049433033397775
2039,0.0450167343903558,0.044623739340079,0.0688950433766199,0.0495987757984649
2040,0.0453227413073279,0.0448935786747004,0.0693641617352671,0.0499373784080613
2041,0.0456412529456611,0.0451745758883388,0.069852025451185,0.0502897428122209
2042,0.0457708744126694,0.0452875999643258,0.070052696788549,0.0504335655755859
2043,0.0460820921017883,0.0455621587087989,0.0705291039565227,0.0507778173006279
2044,0.0462038227326698,0.0456681748996313,0.0707176557265807,0.0509129089022999
2045,0.0464909181439959,0.0459213158999592,0.0711571092753295,0.0512304836341745
2046,0.046783534928272,0.0461793990116516,0.0716047169836183,0.0515541147740725
2047,0.0469232921171746,0.0463014733709622,0.0718203909204037,0.0517090624532738
2048,0.0472165872881533,0.0465601995947216,0.072268699209106,0.0520333887597476
2049,0.0473476174198463,0.046674517994652,0.0724710060699918,0.0521786860651777
2050,0.0476468381757489,0.0469385564842839,0.072927967708539,0.0525094965353627
2051,0.047925397962531,0.0471842294696047,0.0733534310055631,0.0528174829313521
2052,0.0481016982882577,0.0473388727253978,0.0736240063039092,0.0530126689017174
2053,0.0483814029942227,0.0475832626496481,0.0740547134051281,0.0533226264750045
2054,0.0487036450492592,0.0478678914843906,0.0745456892103801,0.0536786926545693
2055,0.0488595152735002,0.0480043653008143,0.0747850700081101,0.0538513030083828
2056,0.0492184743801871,0.0483217468859914,0.0753311012363021,0.0542477801479906
2057,0.0494101133041616,0.048490102201204,0.0756242835167086,0.054459785477326
2058,0.0497646956578285,0.0488036444232573,0.0761632158209632,0.0548513582366043
2059,0.0501244266961665,0.0491218149725911,0.0767095935622561,0.0552485527133627
2060,0.0503439679553982,0.0493150791424343,0.077044407564172,0.0554912343361864
2061,0.0507429657870676,0.0496683126222445,0.0776494069179268,0.0559316037260981
2062,0.0511128632730894,0.0499956524821127,0.0782102143704337,0.0563398545857089
2063,0.0513951167469311,0.0502424624705934,0.0786427991128332,0.0566523082541608
2064,0.051780980907115,0.0505840999723627,0.0792270360587846,0.0570780492865037
2065,0.0522171312808921,0.0509706314130336,0.0798864570782188,0.0575590990847699
2066,0.0524774873669873,0.0512004070394814,0.0802814784506224,0.0578465413126918
2067,0.052901175654719,0.0515759071988551,0.0809214683555483,0.0583137542707161
2068,0.053335704576854,0.0519611320329702,0.0815772837027284,0.0587928281899991
2069,0.0536336228908653,0.0522244973993615,0.0820279248045229,0.0591214970360762
2070,0.0540362523817473,0.0525813372931244,0.0826352118835547,0.0595653499030127
2071,0.0545095750166025,0.0530013251901115,0.0833479290461596,0.060086913130977
2072,0.0547748853990759,0.0532356629978097,0.0837489841060789,0.0603795827342782
2073,0.0551952365971768,0.0536059196136361,0.0843857836049262,0.0608435687207631
2074,0.0556451567838759,0.0540051389142161,0.0850622868511916,0.0613391943111641
2075,0.0559295036195299,0.0542565339186578,0.085491105391034,0.0616526896322923
2076,0.0563201318316269,0.0546028722461573,0.0860783767156227,0.0620830075619143
2077,0.056778444266035,0.0550097093897245,0.086766253130454,0.0625876732897351
2078,0.0570522301968783,0.0552491618569366,0.0871827653126672,0.0628902750470055
2079,0.0574459283976967,0.0555983301293133,0.0877736505514975,0.0633238126731134
2080,0.0578390655956434,0.0559470304505349,0.0883633603327462,0.0637566789378371
2081,0.0581088364709433,0.0561855119220562,0.0887691365544053,0.0640539428684039
2082,0.0585296589954254,0.0565590081597682,0.0893994642937591,0.0645171342558224
2083,0.0589086411135546,0.0568925211717197,0.0899714201673817,0.0649351455738069
2084,0.0591435883843897,0.057099914307495,0.0903248474243672,0.0651940643201983
2085,0.059505180948021,0.0574205323588959,0.0908662877635116,0.0655920591957001
2086,0.0599112307226631,0.0577809232585767,0.0914734476706325,0.0660388298145108
2087,0.0602566579804733,0.0580871370582568,0.091990320584609,0.0664189814698824
2088,0.0604992948535905,0.0582987889709143,0.0923587675018947,0.0666870939231598
2089,0.0608584821765774,0.0586173308571327,0.0928956329288965,0.0670822874115612
2090,0.0612008009403234,0.0589208071745861,0.0934072394681561,0.0674589221522645
2091,0.0614397592997091,0.0591318515324622,0.0937655250702871,0.0677220723135779
2092,0.0617241748554726,0.0593835617595199,0.0941910040463456,0.0680350947855811
2093,0.0621171686491626,0.0597297103378981,0.0947813176762596,0.0684681098627923
2094,0.0624201472855358,0.05999804612957,0.0952338787414247,0.068801442058186
2095,0.0626459357937091,0.0601973335070272,0.0955721263489824,0.0690500537383756
2096,0.0629498406105099,0.0604665161255007,0.0960257426083264,0.0693843524474595
2097,0.0632875651263572,0.0607659716023174,0.0965291420143579,0.0697557222513446
2098,0.0635167716697011,0.0609683351089886,0.0968720616818068,0.0700080241367587
2099,0.0638254555171281,0.0612418251600356,0.0973322172848136,0.0703474829116115
2100,0.0641385802329176,0.0615193007883316,0.0977987410889697,0.0706917827403648
2101,0.0644864861139579,0.0618279178764203,0.0983163752433781,0.07107419337468
2102,0.0646579368717148,0.0619786101921744,0.0985736129391364,0.0712630827901446
2103,0.0649961548644995,0.0622758006995178,0.0990810315241621,0.071635703105423
2104,0.0652880854239122,0.0625343364861025,0.0995156379710731,0.0719566583477908
2105,0.0655834616171086,0.0627959650927814,0.0999551581318525,0.072281365499032
2106,0.0657640595604527,0.0629548479928329,0.100225529843727,0.0724802306381612
2107,0.0660486634303321,0.063206843144168,0.100648934539569,0.0727930894694595
2108,0.0663385327883131,0.0634607519321499,0.101084387262316,0.0731125914896701
2109,0.0666295669573496,0.063718511850737,0.101516954056893,0.0734324516048632
2110,0.0668042774957615,0.0638721241124574,0.101778338092795,0.0736248142142598
2111,0.0670842067216728,0.0641199493631287,0.102194335569785,0.0739324671905491
2112,0.0673480959019873,0.06435341738907,0.102586621807298,0.0742225226826898
2113,0.067634839642827,0.0646045160036912,0.103016844223011,0.0745385033700475
2114,0.0677648790002809,0.0647181229260908,0.103212326880975,0.0746818797070229
2115,0.0680190933537963,0.0649429292114117,0.103590097037637,0.0749612883606724
2116,0.0682559966528536,0.0651522356801907,0.103942345969572,0.0752217160906572
2117,0.0685457200473298,0.0654088506865943,0.104371989622811,0.0755399848129687
2118,0.0686955939060243,0.0655373479868526,0.104600899483676,0.0757059695162103
2119,0.0689519148218353,0.0657640452037014,0.104981348438495,0.0759876221834729
2120,0.0692269013751013,0.0660074643548673,0.105389042191197,0.0762896983460431
2121,0.0695189027211415,0.0662661289033576,0.105821533247226,0.0766103856754136
2122,0.0697365373066252,0.0664581838969443,0.106144940544042,0.0768496194090031
2123,0.0698992736695417,0.0665981642069873,0.106392435285348,0.0770296525296251
2124,0.0701310634391205,0.0668028934941076,0.10673643589927,0.0772843647491091
2125,0.070358365430151,0.067003603868061,0.107073775497304,0.0775341494909253
2126,0.0705461163135847,0.0671688837187532,0.107353149205337,0.0777406220271278
2127,0.0706536198486411,0.0672622731195251,0.107515051487094,0.0778592376627737
2128,0.0708322803159744,0.0674164825937917,0.107785637867933,0.0780566746405406
2129,0.0710232675159043,0.0675846521685776,0.108069608149163,0.0782666696648583
2130,0.0711925950202497,0.0677334164085651,0.108321846673617,0.078452947396242
2131,0.0713366891911876,0.0678595727021278,0.108537148458998,0.0786115994553275
2132,0.0714209016057977,0.067932079227324,0.108664881808496,0.0787047056024568
2133,0.0715578855204195,0.06804891654001,0.108874368962477,0.0788565033635712
2134,0.071670211231886,0.0681466004049515,0.109043170259276,0.078980376235521
2135,0.0717968086814834,0.0682570671746067,0.109232809215062,0.0791198661100454
2136,0.0718994971067117,0.0683461114967255,0.109387492398728,0.0792331867592915
2137,0.071922980317665,0.0683641949013471,0.109426443627236,0.0792598245468531
2138,0.0720042413978309,0.068431078770681,0.109554455183215,0.0793506330185813
2139,0.0720820925945209,0.0684978609108478,0.109672836023607,0.0794367708092741
2140,0.0721376454588877,0.0685446645792878,0.109758638661286,0.0794985057245525
2141,0.0722290755837225,0.0686236055049421,0.109896843240069,0.0795995023606926
2142,0.0722849676069625,0.06867070752918,0.109983134884484,0.0796616079381652
2143,0.0722865533542536,0.0686661887059692,0.109994772862777,0.0796652277532805
2144,0.072344177197155,0.0687148351876838,0.110083597686195,0.0797292296856433
2145,0.0724222726581994,0.0687818169062785,0.11020231665447,0.0798156336348377
2146,0.0724820478338669,0.0688323850645297,0.110294277170083,0.0798819893256238
2147,0.0725628727760108,0.0689018060850283,0.110416971151153,0.0799713789627256
2148,0.072550323298087,0.0688846026478622,0.110408000350471,0.0799595377483877
2149,0.0725769422079324,0.0689054626602929,0.11045154831514,0.0799896124168751
2150,0.0726440150513262,0.0689625551061479,0.110554164988674,0.0800639548956595
2151,0.0726927630355024,0.0690032313800417,0.110630023819414,0.0801182450873851
2152,0.072744969102396,0.0690470025142041,0.110710930576882,0.0801763193766642
2153,0.0728022017353379,0.0690922805151963,0.110803867041979,0.0802408430457717
2154,0.0728216373612315,0.0691066939492656,0.110836934962458,0.0802630596530051
2155,0.0728246338322864,0.0691063824405724,0.110846005883727,0.0802672883793312
2156,0.072891250145058,0.069163047991013,0.110947952554873,0.0803411323584354
2157,0.0729428190858264,0.0692062343016586,0.11102793119632,0.0803985110364914
2158,0.0730011584605537,0.0692524787304744,0.111122498054996,0.0804642501534589
2159,0.073042669020904,0.0692866499266119,0.111187796085682,0.0805106236635001
2160,0.0731096088795102,0.0693435921056788,0.111290208354783,0.0805848218130601
2161,0.0731030637140751,0.0693347225008469,0.111285370033549,0.0805786138990552
2162,0.0731624648729474,0.0693849084561206,0.11137678033829,0.0806445638520944
2163,0.0732288304217682,0.0694383148351968,0.111483073602739,0.0807190892398342
2164,0.0732817643749099,0.0694827018289027,0.111565044393182,0.0807779634021668
2165,0.0733221395207784,0.0695158400582957,0.111628688176004,0.0808230964177825
2166,0.0733915116905608,0.0695749420281881,0.111734642821761,0.0808999564497639
2167,0.073471228462222,0.0696433044846226,0.111855685870938,0.0809881342823034
2168,0.0735206483672239,0.0696815085002668,0.111937261252465,0.0810441224867623
2169,0.0735759089197834,0.069727963619636,0.112022620961742,0.0811055427225921
2170,0.0736597248955132,0.0697999854779532,0.112149634096555,0.0811982049496759
2171,0.0737546401372238,0.0698819430212588,0.112292828594219,0.0813030094872069
2172,0.0738631538752528,0.0699730363637426,0.112460598599078,0.0814236522274879
2173,0.0739739354372282,0.0700691919687595,0.112626909828756,0.0815458123505318
2174,0.0740967939877644,0.0701731130681761,0.112815578086546,0.081682146876869
2175,0.0742040940247423,0.0702661422001764,0.112976783269803,0.0818004945446509
2176,0.0743381874418765,0.0703831593965193,0.113177028987905,0.0819481499721391
2177,0.0744588956553658,0.0704881885237976,0.113357741170447,0.0820811598879764
2178,0.0745875787721484,0.0705972951330313,0.11355483879687,0.0822238593961484
2179,0.0747818052982619,0.0707681444374923,0.11384262733078,0.0824372797207764
2180,0.0749440048077625,0.0709103143726124,0.114083706203228,0.0826156614095351
2181,0.0750912120330479,0.0710390573283802,0.114302911306251,0.0827776399205535
2182,0.0752860126654897,0.0712104156423171,0.114591384146707,0.0829916654151182
2183,0.0754457434236081,0.0713503684290855,0.114828745337136,0.0831673288883588
2184,0.0756138228003537,0.0714977949880894,0.115078219635513,0.083352116618909
2185,0.0758287422236597,0.0716871649689378,0.115395810104428,0.0835881188136829
2186,0.0760062236695975,0.0718430076794796,0.115658863869119,0.083783172695033
2187,0.0761875240226634,0.072002268485869,0.115927424167274,0.0839823950898261
2188,0.076353015932966,0.0721442633798184,0.116177788231127,0.0841653075281235
2189,0.0765408029753055,0.0723093248987601,0.116455689816407,0.084371609089109
2190,0.0766906431652975,0.0724404009888728,0.11667837681222,0.0845364156585149
2191,0.0768850640349355,0.0726113997228205,0.116965823525952,0.0847499552848854
2192,0.0770391929597894,0.072746311922671,0.117194666438532,0.0849194391473739
2193,0.0771560479774575,0.0728447104781743,0.11737419202873,0.0850491597568884
2194,0.077252354469014,0.0729278288271225,0.117518982047414,0.085155427803409
2195,0.0773935831397457,0.0730511751872421,0.117729013425297,0.0853108000545863
2196,0.0775363786482454,0.0731759219930626,0.117941292259955,0.0854678809592013
2197,0.077680162828768,0.0733015514714133,0.11815497796998,0.0856260383920414
2198,0.0778048689394985,0.0734069440186457,0.118345831387168,0.0857643329393236
2199,0.0779297668159813,0.0735156497125907,0.118532051941766,0.0859018413207765
2200,0.0780771195344745,0.0736444626717003,0.118750843638462,0.0860638889013923
2201,0.0782257786467593,0.0737744429019315,0.118971500432648,0.086227359813695
2202,0.0783507155356366,0.0738831747132138,0.11915770600708,0.0863649007013457
2203,0.0784799725464605,0.0739926051951374,0.119355078307485,0.0865081593936867
2204,0.0785866359335648,0.0740849619570575,0.119514738405131,0.0866257256186874
2205,0.0787362671796188,0.0742157972731374,0.119736705888487,0.0867902451276671
2206,0.0788423240746537,0.0743076046837529,0.119895451435527,0.0869071438168952
2207,0.0789758895373875,0.0744208631559803,0.120099010555634,0.0870551040478542
2208,0.0791516457131503,0.0745750831107769,0.120358777543071,0.0872481598151474
2209,0.0793092640419355,0.0747098643346984,0.120597160778051,0.0874223970937655
2210,0.0794878378293997,0.0748665986335087,0.120860931152389,0.0876185200466997
2211,0.0796427416096314,0.0750021316869566,0.121090358587162,0.0877887749663151
2212,0.0797746412762967,0.0751170592393453,0.121286425710997,0.0879338921629135
2213,0.0798847839951723,0.0752092892537253,0.121455926313042,0.0880562476744359
2214,0.0800128585276348,0.0753207812877861,0.121646415932631,0.0881971811718727
2215,0.0801131842298524,0.0754074184345622,0.121796698033855,0.0883077972231161
2216,0.0801852030609613,0.0754687009984386,0.121905977390327,0.0883874881565923
2217,0.0802284476390275,0.0755042109114674,0.121973586112405,0.0884357446966965
2218,0.0803126986222265,0.0755732190069014,0.122105563702358,0.0885298135399813
2219,0.0803852359363161,0.0756349547027971,0.122215585955275,0.0886100706943407
2220,0.0804718148400688,0.0757092623581264,0.122345932414931,0.0887056663759417
2221,0.0805222717392773,0.0757512181891873,0.122423979930279,0.0887618023552617
2222,0.0806049381986628,0.075822016091286,0.122548652359493,0.0888531231567047
2223,0.0805805488928905,0.0757937047951823,0.122523362384594,0.0888285189166813
2224,0.0805602981690037,0.0757723341627927,0.122499056304507,0.0888074167273781
2225,0.0805435731470156,0.0757541202881264,0.122479854675258,0.0887901660608911
2226,0.0804603854489285,0.0756763938853637,0.122364426349411,0.0887003103807082
2227,0.0803578372138382,0.0755813356583912,0.122220948486702,0.0885893016360628
2228,0.0802600604081015,0.0754873176271545,0.122089372044932,0.0884845216455147
2229,0.0801150544578911,0.0753542575831717,0.121884350345955,0.088327118747176
2230,0.0799450106786221,0.0751987910470811,0.12164301017238,0.0881423524550976
2231,0.0797982953219271,0.0750642181862738,0.121435421236129,0.0879830663580018
2232,0.0796030275241809,0.0748861928522651,0.121157412207686,0.0877707195601871
2233,0.0793428302409646,0.0746468386795065,0.120790184960853,0.0874884236106685
2234,0.0791223104580675,0.0744462461072915,0.120475373816833,0.0872484500136645
2235,0.078853292416269,0.0742022681243241,0.120090100154004,0.0869554547080619
2236,0.0785373413373723,0.0739163156790149,0.119636562345511,0.08661113633818
2237,0.0781542710103074,0.0735703388034772,0.119085360983562,0.0861934143121072
2238,0.0777724821144963,0.0732223479680785,0.118540719559269,0.0857780575933113
2239,0.0773689686383548,0.0728581751336238,0.117959230693258,0.0853378875805094
2240,0.0769275215103903,0.0724601207767402,0.117322250977324,0.0848561832560792
2241,0.0764671219255918,0.0720451728143065,0.116657310588715,0.0843536882429041
2242,0.0760135042943288,0.0716363498563072,0.116001836078086,0.0838585431673882
2243,0.0755050647501984,0.0711754077367647,0.115271006813146,0.0833043579578943
2244,0.0750044719592088,0.0707247276636531,0.114546167774284,0.082757670752064
2245,0.0744940477461496,0.0702653336374774,0.113806487846235,0.0822001426384426
2246,0.0739546549495236,0.0697801288026719,0.11302398784914,0.0816108227268011
2247,0.0734287124657438,0.0693070279326622,0.112260563494996,0.081036129893568
2248,0.0729007868092883,0.0688291209216415,0.111498566803871,0.0804601618466694
2249,0.0723663933134378,0.0683486502071513,0.110721643885086,0.0798760260423403
2250,0.0718125029188424,0.0678508566379035,0.109915582815923,0.079270440163913
2251,0.071257554903943,0.0673522148743851,0.10910734106143,0.0786635907845189
2252,0.0707243983073671,0.0668731250392613,0.108330426065383,0.0780805091474209
2253,0.0701028317412472,0.0663152162710583,0.107423129646542,0.0774004519985935
2254,0.0695835860029591,0.0658487415466725,0.106665361124665,0.0768324007801249
2255,0.069034937544888,0.0653561242132282,0.105863787828187,0.0762320241502969
2256,0.0684945959142775,0.0648710198371139,0.105073793103299,0.0756406469486874
2257,0.0679972472570207,0.0644243626341928,0.104346477716859,0.0750963069053208
2258,0.0674940292585226,0.0639695466944925,0.103614735787637,0.0745463999280129
2259,0.0669968577945419,0.0635232378402225,0.102886578435152,0.0740020687834666
2260,0.066492451345807,0.0630705715572252,0.102147195068082,0.0734497085337977
2261,0.0659677649650562,0.0625999270680952,0.101377290687575,0.0728750008996332
2262,0.0654894708266799,0.0621707244728817,0.100675337660702,0.0723511018384037
2263,0.0650218466664311,0.0617511173829419,0.0999886454259588,0.0718388267000677
2264,0.0645010188582939,0.0612842087983197,0.0992227002554638,0.0712680610516656
2265,0.0640413894631228,0.0608719067354875,0.0985467858284976,0.0707643850527332
2266,0.0635972095592631,0.0604734479091779,0.0978932789735216,0.0702775917604482
2267,0.0631696531150446,0.0600898708788866,0.0972639647675644,0.0698089778098703
2268,0.0627404301579156,0.0597019735974181,0.0966363880889902,0.069339393487011
2269,0.0623404065280257,0.0593430655289474,0.0960470824862854,0.0689008782039803
2270,0.0619528821399693,0.0589953503341501,0.0954759656891707,0.0684760315205428
2271,0.0615908575430122,0.0586703876335334,0.0949424020615023,0.0680791455051573
2272,0.0612087289912029,0.0583276066984532,0.0943786021242723,0.0676601088759063
2273,0.0608535866549207,0.0580060151028894,0.093859217291874,0.0672715979842647
2274,0.0604054037209215,0.0576046521426246,0.0931962964401075,0.0667798199972177
2275,0.0600561914331447,0.0572913545200105,0.0926804304815897,0.0663967838018896
2276,0.0596985981553921,0.0569706698816362,0.0921517533667067,0.0660044784004546
2277,0.059377639809849,0.0566826025288039,0.0916774277593314,0.0656524106130587
2278,0.059020501762962,0.0563624465692843,0.0911488084723295,0.0652605003202718
2279,0.0586834383934348,0.0560601880078221,0.0906498557803667,0.0648906190446428
2280,0.0583672029943811,0.0557764871285304,0.0901817451772554,0.0645436038941615
2281,0.0580561757909123,0.0554974654147262,0.0897211615443201,0.0642022749919703
2282,0.0577394570778563,0.0552134442561574,0.089251803306668,0.0638546385839353
2283,0.057425077076792,0.0549315548673127,0.0887856797491067,0.0635095307720156
2284,0.0571033380144581,0.0546431900370103,0.0883082652980032,0.0631562767306088
2285,0.0567854262816003,0.0543582799221012,0.0878363094362829,0.062807188868476
2286,0.0564726688345412,0.0540780005559465,0.0873718103911336,0.0624637296151814
2287,0.0560599514387868,0.0537091144609102,0.0867570165391142,0.0620101425105841
2288,0.0557478349517856,0.0534267700190531,0.0862973186757477,0.0616681747800021
2289,0.0554513328598452,0.0531610992472307,0.0858563471549563,0.0613424680490475
2290,0.0551235363647531,0.0528677410353045,0.0853680781085164,0.0609822418535565
2291,0.0548278100405652,0.0526028708914752,0.0849277549380214,0.060657301188584
2292,0.0545136124320539,0.0523216875524257,0.0844593811176391,0.060311962832137
2293,0.054243633763747,0.0520797417221219,0.084057321874067,0.0600153118170577
2294,0.0539590352853345,0.0518248930883585,0.0836330240880543,0.0597025099103684
2295,0.0536974128112978,0.0515904457998616,0.0832431289821879,0.0594149963623859
2296,0.0534224566706258,0.0513442374630717,0.0828329232351461,0.0591127478647378
2297,0.0532306692087068,0.0511717134396355,0.0825479916600062,0.0589021655563213
2298,0.0528554630761809,0.050836853017908,0.0819860557483227,0.0584892995000506
2299,0.0526743049509097,0.050673813857368,0.0817168528791411,0.058290383847173
2300,0.0524334899977254,0.0504580089813735,0.0813574063569521,0.0580256500556907
2301,0.0522543240949266,0.0502967904751727,0.0810909801425794,0.0578288912982719
2302,0.0520423063102569,0.0501065347459839,0.0807747751295229,0.0575958733699335
2303,0.051893400955996,0.0499694611435508,0.0805582535093989,0.0574333289398672
2304,0.0517091955821744,0.0498038663221672,0.0802838933123346,0.0572309560163856
2305,0.0515963926286856,0.0497014383714819,0.0801175108393752,0.0571073536990098
2306,0.0512887910390466,0.0494267887943278,0.0796561094203707,0.0567687753311533
2307,0.0511887355557004,0.0493356710804466,0.0795088837096586,0.0566592147624123
2308,0.0510545245953033,0.0492143720150283,0.0793098705354596,0.0565119504654986
2309,0.0509325312165451,0.0491038875055897,0.0791293156994769,0.0563781613037416
2310,0.0508200926744008,0.0490018609818705,0.0789631963557142,0.0562549104259543
2311,0.0507390415785164,0.0489275827390783,0.0788446277010258,0.0561663005167027
2312,0.0505981105811377,0.0488004026713582,0.0786352196376234,0.0560115818778937
2313,0.0505398491263262,0.0487462779502867,0.0785511590490907,0.0559481207418112
2314,0.0502878414958533,0.0485210029976578,0.0781730934379878,0.0556707448627371
2315,0.0502520357189459,0.0484867333069479,0.0781230523348251,0.0556320668331867
2316,0.050151546470571,0.0483953352632913,0.0779748126054181,0.0555219644077302
2317,0.0500836718548375,0.0483327507226093,0.0778760608548256,0.0554478709013196
2318,0.0499794324154389,0.0482380591988259,0.0777220655333181,0.0553336163898772
2319,0.0498951807519197,0.0481610275009741,0.0775983945014844,0.0552414290485186
2320,0.049781272967642,0.0480578205102459,0.0774296400396907,0.0551164842457453
2321,0.0497168210905469,0.0479982864757042,0.0773359978344043,0.0550461546263546
2322,0.0494159950737833,0.0477301133739226,0.0768830075199953,0.0547147308535043
2323,0.0493255147555382,0.0476502561980746,0.0767454172427732,0.0546147818628601
2324,0.0491861811970159,0.0475246726874883,0.0765377638905609,0.0544617093617172
2325,0.0490157076237088,0.04737163173935,0.0762826566074422,0.0542742205698029
2326,0.0488582981499413,0.0472301420415949,0.0760473389846712,0.0541011496183897
2327,0.0487264577769529,0.0471112295014188,0.0758508725663894,0.0539563179984995
2328,0.0483753179216456,0.0468015274563114,0.0753159962826176,0.0535682756431312
2329,0.0482410340006729,0.0466805156274936,0.0751155916681711,0.0534207061222339
