"wl","rdot","rsot","rddt","rsdt"
1963,0.0175435734158497,0.0198112823996829,0.0199547704555957,0.017849413377207
1964,0.0179027965747635,0.0201577158169697,0.0204211000017015,0.018223323048398
1965,0.018085970182065,0.0203334608751603,0.0206602160931735,0.0184141676886923
1966,0.0180826291156415,0.0203292741157436,0.0206573746334399,0.0184108941173149
1967,0.0184082068995246,0.0206424529293861,0.0210810095237869,0.0187499205317132
1968,0.0186096011607429,0.0208368280998308,0.0213419703442863,0.0189594862427437
1969,0.0188542474884183,0.0210720126030803,0.0216603375815124,0.0192142459461536
1970,0.0190205333167519,0.0212315718122565,0.0218771343460682,0.0193874615576373
1971,0.01932304332595,0.0215227036896704,0.0222700974567623,0.0197023836270566
1972,0.0195034229610787,0.0216969298687373,0.0225033715257989,0.019890023090961
1973,0.0196608550709652,0.0218479981073742,0.0227084601056761,0.0200539956278273
1974,0.0199645990510546,0.0221404445620907,0.0231025307392678,0.0203701387026029
1975,0.020180371615271,0.0223479240656208,0.0233827954171289,0.0205947650131382
1976,0.0204561403031003,0.0226144556041754,0.0237387894500117,0.0208815502570746
1977,0.0206584062401029,0.022808932569015,0.0240013844367851,0.0210921005291616
1978,0.0209992394293274,0.0231374004629006,0.0244425683213082,0.021446716600465
1979,0.021186989945281,0.0233178838344714,0.0246862226168249,0.0216421459304837
1980,0.0215232381910404,0.0236430713860407,0.0251194594211921,0.0219917202379504
1981,0.0217503772432392,0.0238616930989829,0.0254136243100667,0.0222280687363546
1982,0.0219531143469874,0.024056723457165,0.0256762811443722,0.0224390397291801
1983,0.022311588036876,0.0244024416948501,0.0261392185540492,0.0228118714157935
1984,0.0225602930450999,0.0246430950254097,0.0264590675602769,0.023070357235711
1985,0.0229071131024603,0.0249776173709808,0.0269065834447236,0.023431021831448
1986,0.0231310367370256,0.025193220056974,0.0271960092559406,0.0236639522152429
1987,0.0234943716901357,0.0255437835217781,0.027664356204102,0.0240417296801363
1988,0.0237321555990399,0.0257739808957643,0.0279695846400809,0.024288791689937
1989,0.0240776810921441,0.0261073650404011,0.0284146728663565,0.0246480144955836
1990,0.0243590982569309,0.0263786963397127,0.0287773528908877,0.0249406129999623
1991,0.0246839644201865,0.0266921177969687,0.029195584593873,0.0252783280401701
1992,0.0249404709894921,0.0269393510504213,0.0295260633652233,0.0255450158870196
1993,0.0253249023735388,0.0273116979042375,0.030018428287448,0.025944307379715
1994,0.0255955546423592,0.0275726631033138,0.0303667345237379,0.0262256513844198
1995,0.0259541181021662,0.0279187998691318,0.0308273977608828,0.0265982751650887
1996,0.0262372711891659,0.0281918932510203,0.0311914230118697,0.0268925668788146
1997,0.0266136799518883,0.0285553473899787,0.0316745310789213,0.0272836744859743
1998,0.0268671328170479,0.0287996780553732,0.0320003214476054,0.0275470937179724
1999,0.0272640380783889,0.029184278818578,0.0325073337919396,0.0279591738968156
2000,0.0275744288141609,0.029483802615919,0.0329055599323237,0.0282816708368477
2001,0.0277963544781406,0.029697596271262,0.0331907512793982,0.0285123171030483
2002,0.0282131571932736,0.0301002551526526,0.0337244877092555,0.0289452420506959
2003,0.0286410362539986,0.0305136623683122,0.0342720885183935,0.0293896314247159
2004,0.0289261983892947,0.0307887473966309,0.0346375513070915,0.0296858690313603
2005,0.0293231949235439,0.0311735609037611,0.0351433820320707,0.0300978813127692
2006,0.0296196869510332,0.0314596365855884,0.0355229968125769,0.0304058421864234
2007,0.0300299329252148,0.0318559831952888,0.0360472903360626,0.0308318273403022
2008,0.0302834691347089,0.0321004123841839,0.0363719709209727,0.031095182944687
2009,0.030709592258189,0.0325121503353775,0.0369160928522969,0.0315375962968407
2010,0.0309721118039882,0.0327652788293787,0.037251977984616,0.031810245452651
2011,0.0313583701733053,0.0331397550828497,0.037742972866381,0.0322109696365716
2012,0.0316293125055905,0.0334010457054394,0.0380893388834491,0.0324923292831856
2013,0.0320850853272398,0.0338415304461055,0.0386703532379439,0.0329654045035608
2014,0.0323627724953281,0.0341093462476113,0.0390250423580958,0.0332537310158731
2015,0.0327669428199904,0.0344997874552505,0.0395401551330865,0.0336732337058237
2016,0.0330479114469052,0.0347707679480599,0.0398987831177844,0.0339649363088328
2017,0.0334619890941617,0.0351707983395854,0.0404261223928564,0.0343946724544008
2018,0.0336800639553125,0.0353807794753176,0.0407047910168389,0.0346211249743421
2019,0.0341043648171605,0.0357921765316464,0.0412425872407552,0.0350611236212832
2020,0.0343940603871697,0.0360715869684982,0.0416118298804272,0.0353618216960577
2021,0.034756169268416,0.0364211978088732,0.0420726865386105,0.0357375915538183
2022,0.0351943784657357,0.036844582527702,0.0426297272138098,0.0361922439076067
2023,0.0354224061105523,0.0370641643437171,0.0429205761037437,0.036428964960132
2024,0.0357992894954299,0.0374280613805255,0.0433997052216263,0.0368200008359165
2025,0.0360309152234215,0.0376511080035938,0.0436949631156813,0.0370604349525148
2026,0.0364912640420087,0.0380959004692745,0.0442793697864217,0.0375379615720364
2027,0.0366485041844384,0.0382468017135444,0.0444804353159746,0.0377012697362834
2028,0.0370383371709789,0.0386231953792462,0.0449754288363914,0.0381056679533632
2029,0.0374322020349811,0.0390034808796325,0.0454753501628058,0.0385142250998574
2030,0.0376716488952507,0.0392340434457669,0.0457801036705469,0.0387627197575324
2031,0.0379919519972437,0.0395429802858203,0.0461868913675985,0.0390950070952188
2032,0.0382332123125748,0.0397752742307051,0.0464938045663651,0.0393453657974458
2033,0.0386432779123862,0.0401711976708176,0.0470136802316655,0.0397706531450569
2034,0.0388031414820804,0.0403245567114472,0.047217751206223,0.0399366443483768
2035,0.0392192124590463,0.0407262657198112,0.0477449641344771,0.0403681262546722
2036,0.0395540938204026,0.04104925240915,0.0481696367050518,0.0407154600339001
2037,0.0398040932805263,0.0412899433579826,0.0484872058662898,0.0409748310647809
2038,0.0401466153353999,0.0416203017541247,0.0489213165023439,0.0413300586699775
2039,0.0403099905843718,0.0417770002882527,0.0491296059447374,0.0414996643090871
2040,0.0406559483426359,0.0421106551981242,0.0495678808394701,0.0418584320396292
2041,0.0410996580047094,0.0425390323890336,0.0501291278905647,0.0423184551244258
2042,0.041267819572765,0.0427003281876802,0.0503433116399939,0.0424930039213609
2043,0.041629985410327,0.0430496334753678,0.0508016682551703,0.0428685239119288
2044,0.041805573389106,0.043218100868442,0.0510251251205001,0.0430507573077024
2045,0.0420807628413924,0.0434830807272247,0.0513738772068546,0.0433361615090267
2046,0.0424580721683927,0.0438470042716659,0.0518510080191157,0.0437273349449448
2047,0.042640001365995,0.0440215760715429,0.0520823208621133,0.0439161228103272
2048,0.0430265106407453,0.0443943741602886,0.0525708233061901,0.044316801950604
2049,0.0432168398235123,0.044577057024645,0.0528126105986339,0.0445142800860214
2050,0.0435132357841236,0.0448624996828069,0.0531876693392497,0.0448216070706654
2051,0.043812251441816,0.0451504620336432,0.053565941719935,0.0451316379740631
2052,0.0440108696226546,0.0453393658658511,0.0538205844109812,0.0453380404806785
2053,0.0443220997787241,0.0456391188071624,0.0542140805065328,0.0456607071825833
2054,0.0447480147810162,0.0460499545137942,0.0547514831009764,0.0461021248523455
2055,0.0448616115735528,0.0461582099433978,0.0548966875983997,0.0462201156560709
2056,0.0453092386949512,0.0465900327591154,0.0554611336418928,0.0466839914681458
2057,0.0454401403404913,0.0467150265802214,0.0556280107693585,0.0468198960892468
2058,0.0459100464485974,0.0471683801834821,0.0562201718624534,0.0473068122380915
2059,0.0462853287695516,0.0475300499141871,0.0566934752023817,0.0476957352130596
2060,0.0464392654388944,0.0476773116801683,0.056889144323595,0.0478554787328298
2061,0.0468299564909375,0.0480538621621997,0.0573815932358514,0.0482603344373138
2062,0.0472327525223681,0.048442108343704,0.0578890751172916,0.0486777056956099
2063,0.047524718431881,0.0487229960104471,0.058257570883793,0.0489803279089399
2064,0.0478203444288221,0.0490055321325359,0.0586332762229933,0.0492871036675907
2065,0.0482447608090626,0.0494146253948382,0.0591674983829316,0.0497268160704176
2066,0.0485552248370702,0.0497133513711234,0.0595589158435016,0.0500485583767487
2067,0.0488719390487144,0.0500181075015986,0.0599580767877658,0.0503767607855828
2068,0.0493191810292617,0.0504492158527797,0.060520472916666,0.050840052596758
2069,0.0495204176024147,0.0506421241709963,0.0607749795590066,0.0510487135642796
2070,0.0498543619530359,0.0509634936852781,0.0611954396981976,0.0513947191786567
2071,0.050326725178952,0.0514188353788911,0.0617888718604501,0.05188396528382
2072,0.050541197833932,0.0516225507150975,0.0620625572561373,0.0521066923609933
2073,0.0508997949722103,0.0519677008968363,0.0625135597085897,0.0524781787998325
2074,0.0513979686329242,0.0524479185214677,0.063138835497493,0.0529940863761957
2075,0.0516272991359494,0.052667900433199,0.0634281268135454,0.0532317829609459
2076,0.0519957131386174,0.0530224714432367,0.0638910701519335,0.0536133898721517
2077,0.0523683701184265,0.0533811209538449,0.0643592003177933,0.0539993740100599
2078,0.0526054112643691,0.0536085071036468,0.0646579499455084,0.0542450293943667
2079,0.0529823664746002,0.0539692484353723,0.0651341294324706,0.0546358369249931
2080,0.0533624441947823,0.0543349900964224,0.0656112368624524,0.0550294659729795
2081,0.0536011767975814,0.0545639464915862,0.0659119289197565,0.0552768522304857
2082,0.0539848492858483,0.054933114897484,0.0663933351411125,0.0556741786879796
2083,0.0543754544218063,0.0553089605746386,0.0668832668793735,0.0560786630840006
2084,0.0546218162850761,0.055543174241628,0.0671962081412285,0.0563343258555833
2085,0.0548733635197885,0.0557844423384397,0.0675126598037346,0.0565949440250586
2086,0.0552777395416271,0.0561735214147659,0.0680194945439273,0.0570136436296779
2087,0.0556908095663612,0.0565709774608607,0.0685370288911326,0.0574413206846147
2088,0.0559558836673521,0.0568252628608304,0.0688701285485022,0.0577159072151513
2089,0.0562213436372653,0.0570799028073617,0.0692036590621144,0.0579908871877477
2090,0.0566443520940807,0.0574847707035681,0.0697362468203905,0.0584292223226087
2091,0.0569141157076453,0.0577435209496617,0.070075008638086,0.0587086391148938
2092,0.0571828868749123,0.0580012924446387,0.0704124843734238,0.0589870236781676
2093,0.057614583166289,0.058416579957805,0.070952601937134,0.0594338951852747
2094,0.0578869086925902,0.0586777428050702,0.0712943622021443,0.0597159397425174
2095,0.058157943626992,0.0589354818161046,0.0716374940342914,0.0599970646526776
2096,0.0584309001328219,0.0591972088078546,0.07197994432945,0.0602797511792445
2097,0.0588761191692852,0.0596254429037841,0.0725364788219665,0.060740560582476
2098,0.0591579314368377,0.0598956837578444,0.0728897941178998,0.0610323879219797
2099,0.0594473000886514,0.0601732084027981,0.0732524434342108,0.0613320221957665
2100,0.0597431382891987,0.0604569652957181,0.0736230715107439,0.0616383390571917
2101,0.0602228163925374,0.0609161717839296,0.0742250553340877,0.0621351553256571
2102,0.0603643059200245,0.0610507019585818,0.0744038618209977,0.0622818734321063
2103,0.060860607325682,0.0615281092042107,0.075023185553506,0.0627954223480643
2104,0.0611834908621426,0.061837896025563,0.0754270927056046,0.0631296664291207
2105,0.0615124021654943,0.062153483151502,0.0758384061608945,0.0634701335243277
2106,0.0616602979325236,0.0622941425142255,0.0760250534488305,0.0636234625023418
2107,0.0619902056285963,0.0626083949370912,0.0764406406987792,0.0639653852229575
2108,0.0623256158683318,0.062930187169138,0.0768598422881674,0.0643125510156658
2109,0.0626572510946938,0.0632483070736119,0.0772742834625663,0.0646558054613011
2110,0.0629925302002982,0.0635699219862496,0.0776931652048263,0.0650028175839231
2111,0.0631437449641143,0.0637137103791719,0.0778838041469933,0.0651595640517708
2112,0.063485703660831,0.0640394398823327,0.0783140434360451,0.0655139120351482
2113,0.0638386353247367,0.0643780290493164,0.0787546199264362,0.0658791494631755
2114,0.0640012312629393,0.064532762719858,0.078959291878728,0.0660476519790718
2115,0.0643649200225295,0.064881696297546,0.0794130712901219,0.0664239933621515
2116,0.0645405242481933,0.0650489644366265,0.0796338062935325,0.0666059349504899
2117,0.0649128292920594,0.0654061719380725,0.0800981228166747,0.0669911660329488
2118,0.0650923373617401,0.0655748417046727,0.080326870108069,0.0671775869621072
2119,0.0654714397841397,0.065938555372623,0.0807994722975774,0.0675698283288224
2120,0.0658523995466888,0.0663040323921245,0.0812742721826152,0.0679639774000838
2121,0.0662409470173329,0.0666768048545271,0.0817583589411598,0.0683659556665468
2122,0.0664274880114133,0.0668545284405475,0.0819924319354377,0.0685591777302475
2123,0.066815597912994,0.0672268278160303,0.0824758262849099,0.0689606865009787
2124,0.0669980311124285,0.0673981678702141,0.0827080443137405,0.069150115824766
2125,0.0673960107243726,0.0677799342594998,0.0832035040618892,0.0695618072219308
2126,0.0675841388650679,0.0679591210124325,0.0834394165921142,0.0697566558620663
2127,0.0677754885667806,0.0681414049457016,0.0836792927021562,0.0699548311443698
2128,0.0681795634850791,0.0685265649121868,0.0841854046928242,0.0703732608741986
2129,0.06837206800955,0.0687099253248276,0.0844266455831103,0.0705726226132624
2130,0.0685687912020594,0.0688973443450985,0.0846730793296723,0.0707763408626888
2131,0.0689820124636943,0.0692936634906884,0.0851869660857569,0.0712037335561955
2132,0.0691807711298182,0.0694830127272052,0.0854358420933755,0.0714095467166567
2133,0.0693723294251406,0.0696629532988683,0.0856791618935255,0.0716083878314545
2134,0.0695645440033699,0.0698459579214361,0.0859199196046033,0.0718074365796733
2135,0.069977932471272,0.0702423324915199,0.0864337556960151,0.072234973063984
2136,0.0701681708162851,0.0704233974805906,0.0866720047656002,0.0724319726314394
2137,0.0703556281037948,0.0705992932106187,0.0869101890937438,0.0726265705563828
2138,0.0705428623246558,0.0707774310048974,0.0871446977117187,0.0728204635572816
2139,0.0707335390878067,0.0709588774912986,0.0873834366709895,0.0730179107876053
2140,0.0709250106838001,0.0711410784342565,0.0876231372425671,0.073216177023221
2141,0.0711236708776251,0.0713277050649736,0.087875099960273,0.0734223437208748
2142,0.0713259356198789,0.0715202857137411,0.0881280829656048,0.0736317554934568
2143,0.0715255511980893,0.0717102984142415,0.0883777755082136,0.0738384284048795
2144,0.0717320618903704,0.0719069477911384,0.0886359517922693,0.0740522212022562
2145,0.0719456200202638,0.0721103799472441,0.0889027967846124,0.0742732908862196
2146,0.0721617132521014,0.0723162428170583,0.0891727427016489,0.0744969763093202
2147,0.0723811726988057,0.0725228083344724,0.0894502620015001,0.0747246181286849
2148,0.0723667511753831,0.0725063725171699,0.0894359287451787,0.0747102048421976
2149,0.0725885983456816,0.072717744447416,0.0897129306962113,0.0749398296387178
2150,0.0728231869874004,0.0729413864594348,0.090005612688477,0.075182611465692
2151,0.0730595042476236,0.0731666795266726,0.0903003936608801,0.0754271751603847
2152,0.0732941275513987,0.073387769357174,0.090596531530324,0.0756704722363965
2153,0.0735336461001515,0.0736161113462439,0.0908951997635614,0.0759183360779182
2154,0.0737812232518893,0.0738522056168018,0.091203764282457,0.076174518996615
2155,0.0737829475510137,0.0738512999153086,0.0912093806122539,0.0761767884778112
2156,0.0740280992851054,0.0740850336118757,0.0915149274443596,0.0764304634825485
2157,0.0742666870272324,0.0743124243158521,0.091812353405903,0.0766773556905439
2158,0.074510502794827,0.0745422510171665,0.0921196987257521,0.0769301351628098
2159,0.0745145777907377,0.0745435901346223,0.0921282323617922,0.0769348355253484
2160,0.074765352144399,0.0747826817140571,0.0924406125971687,0.0771943074499251
2161,0.0750209940866839,0.0750264474479418,0.0927589498228561,0.0774588019831637
2162,0.0750300895636789,0.0750300072029345,0.0927772104970428,0.0774691834808077
2163,0.075295963148583,0.0752836021420334,0.093108118645102,0.0777442414830914
2164,0.0755774651356026,0.0755522380677813,0.0934582236785932,0.0780354334315901
2165,0.0756092788034657,0.0755802739648974,0.0935009342051114,0.0780687826124731
2166,0.0758975057349759,0.0758553618799317,0.0938592695077301,0.0783669138631345
2167,0.0759331327773745,0.0758844326595433,0.0939102354471378,0.0784047000356007
2168,0.0762322403124569,0.0761699677421269,0.0942819177945405,0.0787140623005165
2169,0.0762735625211748,0.0762071401220053,0.0943363378744205,0.0787572316782059
2170,0.0765763173234807,0.0764961590084625,0.0947124518868032,0.0790703539393479
2171,0.0766191223735441,0.0765320999556727,0.094772277674291,0.0791155566111763
2172,0.076927219273742,0.0768262272251038,0.0951549134498688,0.0794341897233809
2173,0.0769783029940399,0.0768727758548714,0.0952213458498046,0.0794874395723816
2174,0.0772962136386091,0.0771763243764463,0.0956159903499876,0.079816198877674
2175,0.0773596736107295,0.0772347798704958,0.0956976428053983,0.0798822276450288
2176,0.0776943884416837,0.0775518035559329,0.0961164937870626,0.0802288359236277
2177,0.0777694435725865,0.0776214084983375,0.0962124017152511,0.0803068367691146
2178,0.0778491510610207,0.0776954891662733,0.0963140305941926,0.0803896412912028
2179,0.0782015523015737,0.0780321660655886,0.0967509321088552,0.0807539952669073
2180,0.0785566764363476,0.078368740315098,0.0971947381980262,0.0811216614552409
2181,0.0786435258106652,0.0784496659737483,0.0973051259375531,0.0812118379685136
2182,0.0790113736506513,0.078801143862745,0.0977608474548489,0.081592121065592
2183,0.0791086367056285,0.0788920778450478,0.097884017277595,0.0816930473480509
2184,0.0792025212153801,0.0789797532505847,0.0980030340085011,0.0817904856020333
2185,0.0795719193703067,0.0793326704321947,0.0984605428046309,0.0821723561886028
2186,0.0796653730750043,0.0794171831113377,0.0985826824782676,0.0822698629700534
2187,0.0800427137961625,0.079777697618086,0.0990498535645792,0.0826599227732676
2188,0.0801501918750146,0.079878417535511,0.0991855346076279,0.0827713912870757
2189,0.0802533434647175,0.0799749665510428,0.0993158995282082,0.0828783933326823
2190,0.0806336503807171,0.0803382807390595,0.0997865849827019,0.083271500889273
2191,0.0807360451044057,0.0804340813593354,0.0999159999879219,0.083377719641739
2192,0.080843399734385,0.0805318890356118,0.100055204780301,0.0834895780852464
2193,0.0809506070966145,0.0806323060062956,0.100190526783678,0.0836007650196753
2194,0.0810535791257308,0.0807286406233636,0.100320646691736,0.0837075798220617
2195,0.0811517015031886,0.0808203020436482,0.100444811133187,0.0838093884408306
2196,0.0812541038811579,0.0809160764618582,0.100574227425008,0.0839156150122116
2197,0.0813534453939813,0.0810061215080785,0.10070360663055,0.0840192046205502
2198,0.0814493357043942,0.0810956144239229,0.100825029262238,0.084118709512607
2199,0.0815443313689799,0.081184240804729,0.100945352305377,0.0842172908874521
2200,0.0819254596750336,0.0815481774553661,0.101416812485572,0.0846112221978907
2201,0.0820214931455934,0.0816349865351202,0.101542134294976,0.0847113989214772
2202,0.082118585242386,0.0817256022631859,0.101665013989842,0.0848121430492457
2203,0.082209047253364,0.0818098335549245,0.101779757259166,0.0849060436422319
2204,0.0822981301187314,0.0818927326544604,0.101892807454694,0.0849985207304889
2205,0.0823929093093729,0.0819811065066145,0.102012845337328,0.0850968774720241
2206,0.0824914630711823,0.0820702925500781,0.102141273971621,0.0851996587013212
2207,0.0825894720641197,0.0821617589755546,0.10226527443559,0.0853013495809837
2208,0.0826838527795228,0.0822497294723524,0.102384822296196,0.0853992954328463
2209,0.082779649935677,0.0823390568770927,0.102506106270478,0.0854987032571589
2210,0.0828702358372671,0.0824205391519722,0.102624773365965,0.0855932629996513
2211,0.0829641681801186,0.0825080586678067,0.102743770659185,0.0856907465318423
2212,0.0830494897790644,0.0825872907563678,0.102852205258178,0.0857793425278658
2213,0.0831227283382877,0.0826548964909403,0.102945819529785,0.0858554672125018
2214,0.083187815795736,0.082711819099519,0.103033228146737,0.0859237118461197
2215,0.0832463174548007,0.0827652407026541,0.10310877236771,0.0859846268515322
2216,0.0833008381702141,0.0828148300933158,0.10317943550497,0.0860414332472784
2217,0.0830460572352462,0.0825669663592195,0.102870729996443,0.085778994888023
2218,0.0830775412498063,0.0825915586792019,0.102916942200048,0.0858125585700757
2219,0.0831071891507908,0.0826172243481939,0.10295710930651,0.085843694047302
2220,0.0831297004191845,0.0826360248933391,0.102988524291452,0.0858674636672173
2221,0.0831445516235219,0.0826474574365117,0.103010545030299,0.0858833271427814
2222,0.0831464520310546,0.0826435839621962,0.103020487975987,0.0858863585655818
2223,0.0831418776158806,0.0826363331761443,0.103018684774532,0.0858821722614904
2224,0.0831159080294852,0.082608509554826,0.102990636271656,0.085855902493713
2225,0.083078617344949,0.0825698004131337,0.102948699096098,0.0858179472650046
2226,0.0827220013743876,0.0822212131134479,0.102518762191052,0.0854509169186209
2227,0.0826353083044376,0.0821350099178405,0.102416183766592,0.0853619648440745
2228,0.0825347835951376,0.082035509696953,0.102296622682908,0.0852587341662748
2229,0.0824160499120056,0.0819185043693364,0.102154702283845,0.0851367058385536
2230,0.0819853361876745,0.0815015479863483,0.101629773329734,0.0846926223555667
2231,0.0818183845096466,0.0813353521908834,0.101432386645757,0.084521343824606
2232,0.0816384297270797,0.0811594992777179,0.101215204491973,0.0843361043165737
2233,0.0814431894861898,0.0809689540392132,0.100979218731647,0.0841350809166039
2234,0.0809478362853432,0.0804898754184088,0.100374506943032,0.0836242171851362
2235,0.0807238611217337,0.080271712534531,0.100103092054588,0.0833935118881061
2236,0.0804850430053467,0.0800364628001956,0.099817173436623,0.0831480074411313
2237,0.0799510839518555,0.0795202867284761,0.0991645862425906,0.0825972314094575
2238,0.0796748182821881,0.0792518670791734,0.0988286701672868,0.0823125087757558
2239,0.0793862729216787,0.0789716458365042,0.0984775829380269,0.0820150979654754
2240,0.0788044846756231,0.0784094935907979,0.0977656478095889,0.0814148703656412
2241,0.0784794992132745,0.078094246163162,0.0973694952054018,0.081079801888787
2242,0.0778763067456065,0.0775087407785886,0.0966345023909254,0.0804579393427382
2243,0.0775243196151264,0.0771675467755685,0.0962048285832099,0.0800949509867539
2244,0.076894983228763,0.0765596946824887,0.0954333802863366,0.0794454989429297
2245,0.0765214955555289,0.0761978371687038,0.0949769071233408,0.0790602657541967
2246,0.0758959685378503,0.0755936498282362,0.0942096109505392,0.0784146814464344
2247,0.0755273568500282,0.0752364896876057,0.0937588197836924,0.0780344439985841
2248,0.0749112072688163,0.0746413225427986,0.0930025497625577,0.0773984799693049
2249,0.0745431565686356,0.0742847118801789,0.0925521248910236,0.0770187816436605
2250,0.0739277755404025,0.0736875839214386,0.0917999414544756,0.076384059981859
2251,0.0733150564163755,0.073095733397927,0.0910470258152971,0.0757515311515681
2252,0.0729514306135394,0.0727434007348633,0.0906015268448744,0.075376337610175
2253,0.0723536245623618,0.072165897675646,0.0898665037657626,0.0747591520100834
2254,0.0717616430442098,0.071593998187447,0.0891383599345685,0.0741479455350133
2255,0.0714066208018746,0.0712499576517939,0.0887029771885868,0.0737815779172491
2256,0.0708272028140894,0.0706901496311269,0.0879898622700793,0.0731832917407339
2257,0.0702529403823511,0.0701353037904944,0.0872828196507288,0.0725902958271517
2258,0.0699164797208408,0.0698065052727034,0.0868735068295708,0.0722435527401327
2259,0.0693674338311418,0.0692759321338196,0.0861971944075074,0.0716765589499534
2260,0.0690569459559501,0.0689747587084463,0.0858161668184442,0.0713561233487989
2261,0.0685358981808432,0.0684711233566343,0.0851741041530963,0.070818016230316
2262,0.0680299740877438,0.0679820383559071,0.0845505328200871,0.0702955116385167
2263,0.0675295871514135,0.0674982859917731,0.0839335824220599,0.0697787010109465
2264,0.067035426616731,0.0670205294789559,0.0833241142941114,0.0692682977048963
2265,0.0665450760206462,0.066546445587922,0.0827191362235588,0.0687618040685593
2266,0.0662747359883902,0.0662813749620871,0.0823906019422362,0.0684832639538292
2267,0.0658074264980994,0.0658294760962572,0.0818138561685925,0.0680005479370313
2268,0.065350079405636,0.0653871667506711,0.0812492691960971,0.0675281069203763
2269,0.0649080354607021,0.0649595826534322,0.0807034903315953,0.0670714655071111
2270,0.064480589452669,0.0645460458926228,0.0801756612483461,0.066629896625632
2271,0.0642593222113714,0.0643307698716293,0.0799040359037707,0.0664015436833723
2272,0.0638553563713161,0.0639398309914101,0.0794051231349489,0.0659842237663999
2273,0.0634640606243391,0.0635610857727584,0.0789218050309647,0.0655799877172553
2274,0.0629031931646191,0.0630193047807729,0.078227260508594,0.0650003286436036
2275,0.0625548153828121,0.0626793700946476,0.0778004357762471,0.0646409202506512
2276,0.0622173030224964,0.0623523801513061,0.0773835623199361,0.0642922545391327
2277,0.0620782018740777,0.0622161664383885,0.0772137361991602,0.0641488334996887
2278,0.0617535116502435,0.0619015238952128,0.0768126595748144,0.0638134103202893
2279,0.0614304101076645,0.0615884196033687,0.0764134469579001,0.0634796162167232
2280,0.0611126554666453,0.0612804669108693,0.0760207846171354,0.0631513396902251
2281,0.0607937139274646,0.060971384117864,0.0756265297577917,0.0628218209863279
2282,0.0604761393389968,0.0606636266998895,0.0752338661367644,0.0624937023925052
2283,0.0601568064207383,0.0603541901873158,0.0748388952943515,0.0621637501054583
2284,0.0598212044651787,0.0600291247441415,0.0744235053968191,0.0618169481606106
2285,0.0594832070035471,0.0597017686107743,0.0740049979731139,0.0614676512917515
2286,0.0589688260318877,0.0592048609510699,0.0733660894130448,0.0609357988543853
2287,0.0586296755376446,0.0588740272192711,0.0729491735939368,0.060585735094042
2288,0.0581321170242555,0.058393336322659,0.0723307922331847,0.0600712318861739
2289,0.0578145902578994,0.0580857226672195,0.0719372235384099,0.0597430415522847
2290,0.057504626533932,0.0577853918136754,0.0715529944764333,0.0594226649491102
2291,0.0572058876049241,0.0574958632997938,0.0711826925308068,0.0591138934382509
2292,0.0567496776495741,0.0570549845424395,0.0706152470544351,0.0586420940189313
2293,0.0564642661871284,0.0567782946441593,0.0702613606433746,0.0583470863683163
2294,0.0561875240034694,0.0565099497282782,0.0699182291197815,0.0580610414805284
2295,0.0559193343282883,0.0562498371490074,0.0695857139977219,0.0577838394230684
2296,0.0554936437945012,0.0558383583592671,0.0690558130727745,0.0573435530526783
2297,0.0552237588947122,0.0555766440223817,0.0687209468105691,0.0570645671000701
2298,0.0547941979020462,0.0551614803995709,0.0681858415390975,0.0566202286703109
2299,0.0545312845307016,0.0549064947140346,0.0678594840051823,0.0563484325872859
2300,0.0542680938682195,0.0546512548751205,0.0675326910669075,0.0560763382591461
2301,0.0540105179659769,0.0544014233482282,0.0672128534876048,0.0558100474301251
2302,0.0536135720536199,0.0540176721131777,0.0667180422926758,0.0553994072105728
2303,0.0533819029138011,0.0537904853992375,0.0664337350951043,0.0551603687865463
2304,0.0530182159400323,0.0534387378363359,0.065980365960249,0.0547841361019474
2305,0.0528182638759865,0.0532443376587614,0.0657324828824296,0.0545774783733594
2306,0.0524921177640977,0.0529286941205588,0.0653260167011087,0.0542400989590922
2307,0.0523329785737876,0.052773530999369,0.0651292749970218,0.0540756997397731
2308,0.0520458894367467,0.0524954424859681,0.0647716919096185,0.0537787534561725
2309,0.0519220008019,0.0523741658886883,0.0646191620436574,0.0536508584508644
2310,0.0516668898897233,0.0521268255196351,0.0643016280576082,0.053387020294281
2311,0.0515654537984585,0.0520271346314735,0.0641772629209977,0.0532823768259961
2312,0.0513316124644695,0.0518002499411704,0.0638863554465457,0.0530405582878976
2313,0.0512502998629358,0.0517199036758607,0.0637872514459872,0.0529567566830796
2314,0.0508959065126738,0.0513772352927073,0.0633445536500357,0.0525900233888109
2315,0.0508196449136447,0.0513017558628218,0.0632517498091787,0.0525114478439483
2316,0.050607260367215,0.0510955261232093,0.0629876061075283,0.0522918303139856
2317,0.0503944741461299,0.0508889220660586,0.0627228931715173,0.0520717884809829
2318,0.0503128716692877,0.0508083305791242,0.0626233017268149,0.0519876706106433
2319,0.0500919301165703,0.0505939127828994,0.0623482259427361,0.0517591662417709
2320,0.0500016343633753,0.0505049834308226,0.0622376443975345,0.0516660347661279
2321,0.0497851428734762,0.0502970587156542,0.0619649381131898,0.05144169419102
2322,0.0494258436326062,0.0499497908652073,0.0615153472233852,0.0510697866399544
2323,0.0493304888855597,0.0498560261588735,0.0613982949415491,0.0509714001011731
2324,0.049095047996419,0.0496277375154879,0.0611046338991593,0.050727829885368
2325,0.0488527262800458,0.0493928550860016,0.0608022171693665,0.0504771181674716
