"wl","rdot","rsot","rddt","rsdt","alfast","alfadt"
660,0.0192541143646569,0.0218932610895956,0.0224878397951426,0.0196739794533824,0.867464421206963,0.927950153001453
661,0.0190377862016544,0.021672446516174,0.0222184221025462,0.0194503438194819,0.867792225361487,0.928307565079331
662,0.0188217259266828,0.0214518822634716,0.0219493040076021,0.0192269812136815,0.868119544765483,0.928664478803077
663,0.0186059329526311,0.0212315677624898,0.02168048488893,0.0190038910419126,0.868446380590432,0.929020895359145
664,0.0183904066942381,0.021011502446055,0.0214119641270413,0.0187810727119719,0.868772734003959,0.92937681593012
665,0.0181751465680863,0.0207916857488112,0.021143741104363,0.0185585256335144,0.869098606169852,0.929732241694691
666,0.018068799458289,0.0206830824796462,0.0210112647722193,0.0184485839741065,0.869258798783564,0.929907240231287
667,0.0179625167049569,0.0205745392011554,0.0208788605707713,0.0183387079261631,0.869418875995947,0.930082119773386
668,0.0178562982391851,0.0204660558467781,0.0207465284268447,0.0182288974199298,0.869578837943028,0.930256880459201
669,0.0177501439921746,0.0203576323500578,0.020614268267373,0.0181191523857588,0.869738684760615,0.930431522426728
670,0.0176440538952324,0.0202492686446422,0.0204820800194032,0.0180094727541094,0.869898416584298,0.930606045813738
671,0.0176593478112835,0.0202652972432206,0.0205007892552005,0.0180252383034292,0.86987241866746,0.930579293814549
672,0.0176746432117144,0.0202813273357653,0.0205195000473842,0.0180410053516052,0.869846417235234,0.930552538535057
673,0.0176899400968191,0.0202973589225956,0.0205382123962299,0.0180567738989302,0.869820412286789,0.930525779974511
674,0.0177052384668917,0.020313392004031,0.0205569263020209,0.0180725439456972,0.869794403821296,0.930499018132155
675,0.0177205383222266,0.0203294265803912,0.0205756417650313,0.0180883154921993,0.869768391837925,0.930472253007239
676,0.0178640534274055,0.0204768564462416,0.0207537313426458,0.0182365900942859,0.869546114046537,0.930232824333887
677,0.0180076883857825,0.0206243998235126,0.0209319534401254,0.0183849866429882,0.869323607512495,0.929993165059464
678,0.0181514433792395,0.0207720568922347,0.0211103082459841,0.0185335053218034,0.869100871845694,0.92975327479775
679,0.018295318590063,0.0209198278328481,0.0212887959491348,0.0186821463146351,0.868877906655114,0.929513153161633
680,0.0184393142009452,0.0210677128262037,0.0214674167388984,0.0188309098057942,0.868654711548823,0.929272799763099
681,0.0188883002506746,0.0215271784089802,0.0220259121590988,0.0192949704366028,0.867966265685024,0.928526455414062
682,0.0193384573238433,0.0219877457334965,0.0225857096084189,0.0197602235357985,0.867275644086247,0.927777895737582
683,0.0197897908962191,0.0224494201624206,0.0231468148217778,0.020226674635856,0.866582835436012,0.927027109398945
684,0.020242306480785,0.0229122070955981,0.0237092335718669,0.0206943293066988,0.865887828337317,0.926274084983208
685,0.0206960096280701,0.023376111970385,0.0242729716694855,0.0211631931560313,0.865190611311917,0.925518810994466
686,0.021603435483756,0.024299942400019,0.0254041482319235,0.0221014420328728,0.863809211144596,0.924012155235466
687,0.0225156532729778,0.0252282561670561,0.0265406764499451,0.0230445739238301,0.862419120107643,0.922496567604372
688,0.0234327077531035,0.0261610966913393,0.0276826036251089,0.0239926341078156,0.861020248896633,0.920971957667588
689,0.0243546442844952,0.0270985079878153,0.0288299776789408,0.0249456684715847,0.859612506953161,0.919438233727248
690,0.0252815088410604,0.0280405346770325,0.0299828471636207,0.0259037235203541,0.858195802442602,0.91789530279887
691,0.0267124158288072,0.0294884836001949,0.031767252690199,0.0273834176250094,0.856034164295598,0.915523771018005
692,0.0281551594560403,0.0309474452118357,0.0335649293548356,0.0288751808256682,0.853851594709942,0.913130512324214
693,0.0296099107931658,0.0324175838467683,0.0353760596221852,0.030379186414651,0.851647764787047,0.910715189751077
694,0.0310768444497673,0.0338990672886593,0.0372008296442619,0.0318956112584976,0.849422338571907,0.90827745912936
695,0.0325561386693356,0.0353920668629326,0.0390394293580886,0.0334246358935028,0.84717497286182,0.905816968892018
696,0.0346748010342434,0.0375239048769652,0.0416735588737881,0.0356146705837406,0.844002699578795,0.902320864014672
697,0.0368188206047596,0.0396792174916279,0.0443361976397138,0.0378305721889575,0.840786642393636,0.898778884073913
698,0.0389887243751341,0.0418585063504403,0.0470279124576573,0.0400728751948892,0.837525822295323,0.895190015023134
699,0.0411850549314805,0.0440622881140124,0.0497492865741681,0.0423421298606726,0.834219230365635,0.891553211934978
700,0.0434083710470453,0.0462910950362215,0.0525009203031026,0.0446389028203889,0.830865826623016,0.887867397808816
701,0.046572689904202,0.0494611153589924,0.056406088572969,0.0479063270110204,0.826169585088462,0.882681747218644
702,0.0497912126029137,0.0526811439880981,0.0603722404223959,0.0512290526170209,0.821381452861514,0.877399119704509
703,0.0530655570502954,0.0559527102567446,0.0644011265212139,0.0546087220097801,0.816498501471275,0.872016455999966
704,0.0563974097820998,0.0592774090029268,0.0684945706032312,0.0580470470813536,0.811517674590133,0.866530563632543
705,0.0597885297187214,0.0626569041684457,0.072654473438643,0.0615458130460495,0.806435780948777,0.86093810954849
706,0.0644155558497224,0.0672751521169883,0.0782984360119293,0.0663154735291314,0.79961519567701,0.85341408893222
707,0.0691515593422402,0.0719937867092795,0.0840648027577193,0.0711962965725889,0.792611876325833,0.845696312635051
708,0.0740010681645461,0.076817068733061,0.0899584898356707,0.076192881007696,0.785417759889278,0.837776307968366
709,0.0789688779543484,0.0817495129042823,0.0959847001492773,0.081310097059601,0.778024293868679,0.829645089086279
710,0.0840600724741064,0.0867959073323813,0.102148945145538,0.0865531070735503,0.770422398399704,0.821293117308469
711,0.0903430933738083,0.0930409769387942,0.109702073895471,0.093016282255318,0.761176853811231,0.811129829857861
712,0.0968126287518171,0.0994579241808178,0.117463893700931,0.0996696187087178,0.751619268569833,0.800634950080335
713,0.103478606411514,0.106056072152774,0.125445191994217,0.106523201214848,0.741732080704075,0.789789961785851
714,0.110351707111349,0.112845455832338,0.133657565437293,0.113587878361157,0.731496363042791,0.778574912246757
715,0.117443438563815,0.119836892214442,0.142113499132035,0.120875337568801,0.720891687406638,0.766968269366982
716,0.12436164745841,0.1266761746337,0.15030734322504,0.127977149066253,0.71065500037818,0.755770607741419
717,0.131488801751501,0.133708385955262,0.158733765431304,0.135291850874281,0.700066847688688,0.744199346514064
718,0.138836327162876,0.140944254565926,0.167405167688328,0.142831048243865,0.689106998422232,0.732233124755471
719,0.14641653680375,0.148395346698099,0.176334906667773,0.150607246771128,0.677753614504474,0.719848887295519
720,0.154242720343966,0.156074150779582,0.185537389414157,0.158633942831387,0.665983087322018,0.707021712554643
721,0.160965378867396,0.162684451811512,0.193400670332894,0.165523323585748,0.655937944703332,0.696084520014568
722,0.167872017990743,0.169465054176078,0.201467720082894,0.172600041130233,0.645580648974561,0.684815699921515
723,0.174971771983826,0.176424540516687,0.209748437204548,0.179873371555572,0.634894955615097,0.67319809286361
724,0.182274415420419,0.183572097838236,0.218253409153763,0.187353240623377,0.623863457572089,0.661213312957815
725,0.189790421025398,0.19091757218936,0.226993974392195,0.195050282442178,0.612467479064909,0.648841635842764
726,0.19662038674227,0.197603596855167,0.234904121000043,0.202040449392716,0.602154239517869,0.637655163176211
727,0.203629804621206,0.204456116065454,0.243012193085416,0.209213247630119,0.591533867515685,0.626142628290565
728,0.210827226290489,0.211483171501634,0.251327443697841,0.216577360026865,0.580591077402474,0.614287883235393
729,0.218221776206777,0.218693345538312,0.259859742037242,0.224142050653917,0.569309539818977,0.602073678571271
730,0.22582320098908,0.226095807865853,0.268619626418708,0.231917214823928,0.557671790855556,0.58948156750955
731,0.23283336354094,0.232931588601445,0.276670789579963,0.239083998245382,0.546969107165797,0.577910408359495
732,0.240023307792573,0.23993452828093,0.284919524627325,0.246433667070981,0.535956106238596,0.566010040265601
733,0.247401376012348,0.247112477820958,0.293374845918993,0.253974690271742,0.524617799273558,0.553764629345846
734,0.254976452431777,0.254473799772014,0.302046350569494,0.261716086684932,0.512938206181672,0.541157295355085
735,0.262758008427242,0.262027411013036,0.310944266959244,0.269667470846236,0.500900272091436,0.528170023561658
736,0.268907714115736,0.268003225285946,0.317957309794144,0.275948910303261,0.491399986716567,0.51792831945782
737,0.275189336242783,0.274101947684676,0.325114855543438,0.282364490557886,0.481670099049635,0.50744322522918
738,0.28160795760737,0.280328365528324,0.332422389498923,0.28891937082127,0.471701428102362,0.496705044135721
739,0.288168933546786,0.286687523501934,0.339885689865878,0.295618986802647,0.461484292331476,0.485703551086294
740,0.29487791061146,0.293184741305623,0.347510847809733,0.302469069652706,0.451008474997593,0.474427956075885
741,0.299831023357275,0.297985397787942,0.353128934664529,0.307524872829336,0.443272002355054,0.466107853266796
742,0.304866524937128,0.302862965256294,0.358837022269552,0.312664425306259,0.435391014304028,0.457634699092943
743,0.309986856754714,0.307819745415188,0.364637741824763,0.317890204771185,0.427361077028036,0.449003812960435
744,0.315194560331572,0.312858134572523,0.3705338320471,0.323204790473937,0.419177572012303,0.440210319393862
745,0.320492282532198,0.317980628580204,0.376528144776012,0.328610868526282,0.410835686312069,0.431249137768294
746,0.324275406870245,0.321640587081623,0.380802593064469,0.332470585864423,0.404871689967473,0.424847227673952
747,0.328105267848235,0.325344245307455,0.385127984249307,0.336377798505913,0.398825188675186,0.418358014964858
748,0.331982886252471,0.329092566506194,0.389505417161362,0.340333542248102,0.392694319948212,0.411779534577712
749,0.335909313586196,0.332886542971127,0.393936023591041,0.344338884044948,0.386477164412794,0.405109761454637
750,0.33988563324192,0.336727197149501,0.398420969545108,0.348394923195996,0.380171743617299,0.398346608232378
751,0.343013995587068,0.339749984090352,0.401945693544203,0.351585526014002,0.3752012574401,0.393019392823034
752,0.346173729571051,0.342802146777291,0.405504548821419,0.354808002087926,0.370175080671688,0.387633300967473
753,0.349365388269489,0.345884207607027,0.409098130027202,0.358062912537535,0.365092199838179,0.382187264091513
754,0.352589538156646,0.348996701655713,0.412727046175051,0.361350832071249,0.359951576561134,0.376680187372141
755,0.355846759516327,0.352140177068004,0.416391921081626,0.364672349402817,0.354752146787073,0.371110948925435
756,0.358252336764872,0.354462412106585,0.419096257833618,0.367125126468388,0.35090280168647,0.366991001676221
757,0.360676206362665,0.356801799294464,0.421820462169826,0.369596484247908,0.347020817808674,0.362836580177919
758,0.363118611533005,0.359158568589796,0.424564795280943,0.372086669461968,0.343105747648308,0.358647212947533
759,0.365579799932756,0.361532954150032,0.427329523105377,0.374595933326945,0.339157135430714,0.354422419792646
760,0.368060023754461,0.363925194428682,0.430114916438516,0.377124531658548,0.335174516919896,0.350161711609127
761,0.370069735027469,0.365864149794816,0.432370188403906,0.379173231454334,0.331937565988256,0.346701747201492
762,0.37209210561901,0.367814992075586,0.434639186852412,0.381234787275297,0.328677913277124,0.343217829275511
763,0.374127274405542,0.36977785272182,0.436922060717725,0.383309339968649,0.325395302193478,0.339709687736491
764,0.376175382349396,0.37175286516211,0.439218961164407,0.385397032496378,0.322089472239859,0.336177048381148
765,0.378236572538314,0.37374016484033,0.441530041630148,0.387498009975338,0.318760158939773,0.332619632819098
766,0.379815943664461,0.375263259157792,0.443299761491696,0.389107732398062,0.316201370475932,0.329887749805277
767,0.381403083315145,0.37679365744768,0.445077891960277,0.390725342452044,0.313628587648721,0.327141115327341
768,0.382998057789995,0.378331422532196,0.446864504045888,0.3923509073659,0.311041687494837,0.324379600066154
769,0.384600934162383,0.37987661796794,0.44865966958505,0.393984495152573,0.308440545597992,0.32160307317495
770,0.386211780290804,0.381429308056722,0.450463461252965,0.395626174620879,0.305825036067374,0.318811402256682
771,0.387722753923651,0.382885817081236,0.452154698713856,0.39716598841551,0.303365252706699,0.316187555487523
772,0.389240811219064,0.384348993021161,0.45385359610938,0.398712993324085,0.300892664110676,0.313550221047616
773,0.390766009630241,0.385818890361897,0.455560214913135,0.4002672475968,0.298407163416248,0.310899286627213
774,0.392298407247292,0.387295564193853,0.45727461727844,0.401828810129393,0.295908642561434,0.3082346386569
775,0.393838062806135,0.388779070220906,0.458996866047831,0.403397740472165,0.293396992268465,0.305556162289871
776,0.395272067938307,0.39016024995114,0.460601052917715,0.404859040108337,0.291055605869933,0.30305921115599
777,0.396712419819418,0.391547404794139,0.462212100212095,0.406326782469289,0.288702735852466,0.300550165008983
778,0.398159166865028,0.392940580665975,0.463830059730589,0.407801016641768,0.286338292129855,0.298028929167794
779,0.399612357995127,0.394339823961875,0.465454983811166,0.409281792223793,0.283962183666152,0.295495407953453
780,0.401072042640762,0.395745181562508,0.467086925337218,0.410769159331363,0.281574318463115,0.292949504675889
781,0.402488363384865,0.397108115938683,0.468670662061362,0.412212391785015,0.279254904806828,0.290476465106073
782,0.403910848925063,0.398476855714242,0.47026106020954,0.413661881999827,0.27692432804659,0.287991668498009
783,0.405339545327148,0.399851444577237,0.47185816906498,0.415117676679939,0.274582502446925,0.28549502473886
784,0.406774499126752,0.401231926661992,0.47346203841237,0.416579823005705,0.272229341387658,0.282986442786151
785,0.408215757335385,0.402618346554838,0.475072718544297,0.41804836863981,0.269864757352462,0.280465830655743
786,0.409631310448281,0.403979180457521,0.476655128061599,0.419490800952777,0.267539277810662,0.277986713097607
787,0.411053000195704,0.405345794777534,0.478244166396654,0.420939462198826,0.265202678525003,0.275495884424407
788,0.412480872043169,0.406718232633309,0.479839882189157,0.422394398473352,0.262854874864661,0.272993255678818
789,0.413914971915682,0.408096537579687,0.481442324569252,0.423855656337475,0.260495781333589,0.270478736994277
790,0.415355346203588,0.409480753613481,0.483051543163764,0.425323282823973,0.258125311559425,0.26795223758332
791,0.416772125837537,0.410841209564421,0.48463506963396,0.426766978577486,0.255789874535696,0.265462804753059
792,0.418195036152898,0.412207441841872,0.486225216428651,0.42821689699366,0.253443321886683,0.262961665267699
